iteration,board,shutter_size,max_moves,max_heuristic_comp,heuristic_name,heuristic,layers,interaction,exponent,potential,neighborhood,opponent,numberOfNodes,numberOfHeuristicComp,answer,correct,exploredNodes
427,10_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,18,186.0,19,0,"[[0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.16666666666666666, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.08333333333333333, 0.08333333333333333], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.16666666666666666, 0.0], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.08333333333333333, -1e-05], [-1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.08333333333333333], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [-2e-05, -2e-05, 0.0, 0.0, 0.08333333333333333, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
427,10_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,16,515.0,55,0,"[[0.0, 0.0, 0.0, 0.0, -1e-05, 0.05, -2e-05, 0.05, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.05, 0.05], [0.05, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.05, -2e-05, -2e-05, 0.0, 0.05, 0.1], [-1e-05, 0.0, 0.0, 0.0, 0.05, 0.05, 0.1, 0.05, 0.0, 0.0], [-1e-05, -1e-05, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.1], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.05, 0.0], [0.0, 0.0, 0.05, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
427,10_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,21,531.0,20,1,"[[0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0, 0.1111111111111111], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.0, 0.05555555555555555], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.1111111111111111], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.0, -1e-05], [-1e-05, 0.0, 0.0, 0.0, 0.05555555555555555, 0.0, 0.0, 0.0, 0.05555555555555555, 0.2222222222222222], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.05555555555555555, 0.0, 0.05555555555555555, 0.0, 0.16666666666666666], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.05555555555555555, -1e-05, 0.0, 0.0, 0.05555555555555555], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
427,10_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,13,503.0,50,1,"[[0.0, 0.0, 0.0625, 0.0625, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.1875, 0.0], [0.0, 0.0625, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.0], [0.0625, 0.0625, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.0625], [-1e-05, 0.0, 0.0, 0.0, 0.0625, 0.0, 0.0, 0.0, 0.0, 0.0], [-1e-05, -1e-05, 0.0, 0.0625, 0.0, 0.0625, 0.0, 0.0, 0.0, 0.0], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0625, 0.0625, 0.0, 0.0625, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0625]]"
427,10_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,16,509.0,19,0,"[[0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.07142857142857142, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.07142857142857142, 0.07142857142857142], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.14285714285714285, 0.0], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.14285714285714285, -1e-05], [-1e-05, 0.0, 0.07142857142857142, 0.0, 0.07142857142857142, 0.0, 0.0, 0.0, 0.21428571428571427, 0.07142857142857142], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [-2e-05, -2e-05, 0.0, 0.07142857142857142, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
428,10_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,63,508.0,20,1,"[[0.019230769230769232, 0.0, 0.0, 0.0, -1e-05, 0.038461538461538464, -2e-05, 0.0, 0.0, 0.1346153846153846], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.019230769230769232, 0.019230769230769232], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.09615384615384616], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.019230769230769232, 0.0, 0.09615384615384616], [-1e-05, 0.0, 0.038461538461538464, 0.0, 0.0, 0.0, 0.0, 0.0, 0.019230769230769232, 0.1346153846153846], [-1e-05, -1e-05, 0.0, 0.0, 0.019230769230769232, 0.038461538461538464, 0.0, 0.0, 0.0, 0.1346153846153846], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.057692307692307696], [0.0, 0.0, 0.0, 0.019230769230769232, 0.0, 0.019230769230769232, -1e-05, 0.019230769230769232, 0.0, 0.038461538461538464], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.019230769230769232]]"
428,10_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,24,225.0,20,1,"[[0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0, 0.10526315789473684], [0.05263157894736842, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.05263157894736842, 0.05263157894736842], [0.05263157894736842, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.10526315789473684], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.0, -1e-05], [-1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05263157894736842, 0.0, 0.0, 0.15789473684210525], [-1e-05, -1e-05, 0.0, 0.0, 0.05263157894736842, 0.05263157894736842, 0.0, 0.0, 0.0, 0.10526315789473684], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.05263157894736842], [0.0, 0.0, 0.0, 0.0, 0.0, 0.05263157894736842, -1e-05, 0.05263157894736842, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
428,10_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,19,529.0,20,1,"[[0.0, 0.0, 0.0, 0.045454545454545456, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.09090909090909091], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.045454545454545456, 0.045454545454545456], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.09090909090909091], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.045454545454545456, 0.09090909090909091], [-1e-05, 0.0, 0.0, 0.0, 0.045454545454545456, 0.045454545454545456, 0.0, 0.0, 0.09090909090909091, 0.13636363636363635], [-1e-05, -1e-05, 0.0, 0.0, 0.045454545454545456, 0.045454545454545456, 0.0, 0.0, 0.0, 0.045454545454545456], [-2e-05, -2e-05, 0.0, 0.0, 0.045454545454545456, 0.0, -1e-05, 0.0, 0.0, 0.045454545454545456], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
428,10_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,20,522.0,19,0,"[[0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.05263157894736842, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.05263157894736842, 0.10526315789473684], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.05263157894736842, 0.05263157894736842], [0.0, 0.0, 0.05263157894736842, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.10526315789473684, -1e-05], [-1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10526315789473684, 0.05263157894736842], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05263157894736842], [-2e-05, -2e-05, 0.05263157894736842, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.05263157894736842, 0.0], [0.0, 0.0, 0.0, 0.10526315789473684, 0.0, 0.0, -1e-05, 0.05263157894736842, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.05263157894736842, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
428,10_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,15,536.0,78,0,"[[0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.05555555555555555], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.0, 0.05555555555555555], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.05555555555555555], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.1111111111111111], [-1e-05, 0.0, 0.0, 0.0, 0.0, 0.1111111111111111, 0.0, 0.0, 0.0, 0.05555555555555555], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05555555555555555], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.1111111111111111, -1e-05, 0.05555555555555555, 0.0, 0.0], [0.0, 0.0, 0.05555555555555555, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.05555555555555555, 0.0, 0.0, 0.1111111111111111, -2e-05, -2e-05, -2e-05, 0.1111111111111111, 0.0]]"
428,10_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,16,536.0,20,1,"[[0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0, 0.11764705882352941], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.058823529411764705, 0.058823529411764705], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.058823529411764705], [0.0, 0.0, 0.058823529411764705, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.0, -1e-05], [-1e-05, 0.0, 0.0, 0.0, 0.058823529411764705, 0.058823529411764705, 0.0, 0.0, 0.11764705882352941, 0.11764705882352941], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.058823529411764705, 0.058823529411764705, 0.0, 0.0, 0.058823529411764705], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.058823529411764705, 0.058823529411764705], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
429,10_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,57,501.0,50,1,"[[0.02564102564102564, 0.05128205128205128, 0.02564102564102564, 0.07692307692307693, -1e-05, 0.02564102564102564, -2e-05, 0.0, 0.02564102564102564, 0.0], [0.0, 0.02564102564102564, 0.02564102564102564, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.05128205128205128, 0.1282051282051282], [0.0, 0.02564102564102564, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.0], [0.0, 0.05128205128205128, 0.02564102564102564, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.02564102564102564, 0.02564102564102564, -1e-05, 0.02564102564102564, -2e-05, -2e-05, 0.0, 0.0, 0.02564102564102564], [-1e-05, 0.0, 0.0, 0.02564102564102564, 0.02564102564102564, 0.0, 0.0, 0.0, 0.0, 0.0], [-1e-05, -1e-05, 0.02564102564102564, 0.0, 0.07692307692307693, 0.0, 0.0, 0.0, 0.0, 0.0], [-2e-05, -2e-05, 0.0, 0.02564102564102564, 0.02564102564102564, 0.05128205128205128, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.02564102564102564, 0.0, 0.0, -1e-05, 0.02564102564102564, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.02564102564102564, 0.0]]"
429,10_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,37,303.0,20,1,"[[0.0, 0.034482758620689655, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.034482758620689655, 0.0, 0.06896551724137931], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.06896551724137931, 0.06896551724137931], [0.034482758620689655, 0.034482758620689655, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.06896551724137931], [0.034482758620689655, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.034482758620689655, -2e-05, -2e-05, 0.034482758620689655, 0.0, -1e-05], [-1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.034482758620689655, 0.0, 0.0, 0.06896551724137931], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.034482758620689655, 0.0, 0.0, 0.0, 0.06896551724137931], [-2e-05, -2e-05, 0.034482758620689655, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.10344827586206896], [0.0, 0.0, 0.0, 0.034482758620689655, 0.034482758620689655, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.034482758620689655, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.034482758620689655, 0.0]]"
429,10_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,14,512.0,50,1,"[[0.0, 0.0, 0.0, 0.0, -1e-05, 0.058823529411764705, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.0, 0.11764705882352941], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.058823529411764705], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.058823529411764705, 0.11764705882352941], [-1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.058823529411764705], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.058823529411764705, 0.058823529411764705, 0.0, 0.0, 0.0], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.11764705882352941, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.058823529411764705, 0.0, -2e-05, -2e-05, -2e-05, 0.058823529411764705, 0.0]]"
429,10_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,20,528.0,20,1,"[[0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0, 0.1111111111111111], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.05555555555555555, 0.05555555555555555], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.05555555555555555], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.1111111111111111, -1e-05], [-1e-05, 0.0, 0.0, 0.0, 0.05555555555555555, 0.0, 0.0, 0.0, 0.1111111111111111, 0.16666666666666666], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05555555555555555], [-2e-05, -2e-05, 0.05555555555555555, 0.0, 0.05555555555555555, 0.05555555555555555, -1e-05, 0.0, 0.0, 0.05555555555555555], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
429,10_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,13,517.0,20,1,"[[0.05, 0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0], [0.05, 0.0, 0.05, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.05, 0.1], [0.0, 0.1, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.05, -2e-05, -2e-05, 0.0, 0.0, 0.05], [-1e-05, 0.05, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1], [-1e-05, -1e-05, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0, 0.05], [-2e-05, -2e-05, 0.05, 0.0, 0.0, 0.05, -1e-05, 0.05, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.05, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
429,10_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,12,523.0,20,1,"[[0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0625, 0.0625, 0.0], [0.0, 0.0, 0.0625, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.0, 0.0625], [0.0625, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0625, -1e-05, 0.0625, -2e-05, -2e-05, 0.0, 0.0, -1e-05], [-1e-05, 0.0625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0625, 0.0, 0.0, 0.125, 0.0], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.0625, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0625, 0.0, 0.0], [0.0625, 0.0625, 0.0625, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
430,10_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,57,509.0,50,1,"[[0.0196078431372549, 0.0, 0.0196078431372549, 0.0, -1e-05, 0.0196078431372549, -2e-05, 0.0, 0.0392156862745098, 0.09803921568627451], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.0392156862745098, 0.0784313725490196], [0.0196078431372549, 0.0, 0.0196078431372549, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.0392156862745098], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0196078431372549, -2e-05, -2e-05, 0.0, 0.0196078431372549, 0.0196078431372549], [-1e-05, 0.0, 0.0, 0.0, 0.0196078431372549, 0.0196078431372549, 0.0196078431372549, 0.0, 0.0392156862745098, 0.11764705882352941], [-1e-05, -1e-05, 0.0, 0.0, 0.0196078431372549, 0.0392156862745098, 0.0, 0.0196078431372549, 0.0, 0.11764705882352941], [-2e-05, -2e-05, 0.0, 0.0196078431372549, 0.0, 0.0196078431372549, -1e-05, 0.0, 0.0, 0.0392156862745098], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0196078431372549, -1e-05, 0.0, 0.0, 0.0196078431372549], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0196078431372549]]"
430,10_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,27,352.0,66,0,"[[0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0, 0.05], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.05, 0.05], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.1], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.05, -2e-05, -2e-05, 0.1, 0.0, -1e-05], [-1e-05, 0.0, 0.0, 0.0, 0.05, 0.0, 0.1, 0.0, 0.0, 0.0], [-1e-05, -1e-05, 0.05, 0.1, 0.1, 0.05, 0.0, 0.0, 0.0, 0.0], [-2e-05, -2e-05, 0.0, 0.0, 0.1, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.05, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
430,10_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,14,521.0,20,1,"[[0.0, 0.0, 0.0, 0.0, -1e-05, 0.06666666666666667, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.0, 0.06666666666666667], [0.0, 0.06666666666666667, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.06666666666666667, 0.0], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.06666666666666667, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.06666666666666667], [-1e-05, 0.0, 0.13333333333333333, 0.0, 0.0, 0.06666666666666667, 0.0, 0.0, 0.0, 0.06666666666666667], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.06666666666666667, 0.0, 0.06666666666666667, 0.06666666666666667, 0.0], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.06666666666666667, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.06666666666666667], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
430,10_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,18,517.0,20,1,"[[0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0, 0.09523809523809523], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.0, 0.047619047619047616], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.047619047619047616], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.047619047619047616, -1e-05], [-1e-05, 0.0, 0.0, 0.047619047619047616, 0.0, 0.047619047619047616, 0.0, 0.0, 0.09523809523809523, 0.09523809523809523], [-1e-05, -1e-05, 0.0, 0.047619047619047616, 0.047619047619047616, 0.047619047619047616, 0.0, 0.047619047619047616, 0.047619047619047616, 0.09523809523809523], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.047619047619047616], [0.0, 0.047619047619047616, 0.047619047619047616, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
