path,length,count,board_state,position,board,size,type,condition
"[[0, 4, 1], [5, 4, 2], [1, 5, 1]]",3,3,"[[0, 1, 2, 2, 1, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 2, 0]]",1_5,6_easy_pruned,6,easy,pruned
"[[5, 2, 1], [4, 1, 2], [3, 1, 1], [4, 4, 2]]",4,7,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 1, 1, 1, 2, 1], [1, 2, 2, 2, 0, 0], [0, 0, 1, 0, 0, 0]]",4_4,6_easy_pruned,6,easy,pruned
"[[2, 5, 1], [3, 1, 2], [4, 1, 1]]",3,7,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 1], [2, 2, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",4_1,6_easy_pruned,6,easy,pruned
"[[4, 5, 1], [5, 1, 2]]",2,19,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 1], [0, 0, 0, 0, 0, 0]]",5_1,6_easy_pruned,6,easy,pruned
"[[5, 5, 1], [5, 2, 2]]",2,6,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 1]]",5_2,6_easy_pruned,6,easy,pruned
"[[4, 5, 1], [4, 1, 2], [3, 1, 1]]",3,9,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 2, 2, 2, 0, 1], [0, 0, 0, 0, 0, 0]]",3_1,6_easy_pruned,6,easy,pruned
"[[5, 2, 1], [4, 5, 2], [4, 4, 1], [0, 5, 2]]",4,1,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 1, 2], [0, 0, 1, 0, 0, 0]]",0_5,6_easy_pruned,6,easy,pruned
"[[4, 5, 1], [1, 4, 2]]",2,5,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 1], [0, 0, 0, 0, 0, 0]]",1_4,6_easy_pruned,6,easy,pruned
"[[5, 3, 1], [0, 5, 2]]",2,1,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 1, 0, 0]]",0_5,6_easy_pruned,6,easy,pruned
"[[4, 5, 1], [3, 1, 2]]",2,30,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 1], [0, 0, 0, 0, 0, 0]]",3_1,6_easy_pruned,6,easy,pruned
"[[4, 1, 1], [4, 4, 2], [4, 5, 1]]",3,1,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 1, 2, 2, 2, 0], [0, 0, 0, 0, 0, 0]]",4_5,6_easy_pruned,6,easy,pruned
"[[5, 4, 1], [3, 1, 2]]",2,3,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 1, 0]]",3_1,6_easy_pruned,6,easy,pruned
"[[5, 2, 1], [5, 3, 2]]",2,2,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 1, 0, 0, 0]]",5_3,6_easy_pruned,6,easy,pruned
"[[0, 4, 1], [3, 1, 2], [4, 1, 1], [1, 5, 2]]",4,1,"[[0, 1, 2, 2, 1, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 2, 1, 1, 2, 1], [1, 1, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",1_5,6_easy_pruned,6,easy,pruned
"[[5, 5, 1], [4, 1, 2], [3, 1, 1]]",3,3,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 2, 2, 2, 0, 0], [0, 0, 0, 0, 0, 1]]",3_1,6_easy_pruned,6,easy,pruned
"[[5, 2, 1], [4, 5, 2], [4, 4, 1], [5, 5, 2]]",4,1,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 1, 2], [0, 0, 1, 0, 0, 0]]",5_5,6_easy_pruned,6,easy,pruned
"[[5, 2, 1], [2, 5, 2], [5, 3, 1]]",3,2,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 2], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 1, 0, 0, 0]]",5_3,6_easy_pruned,6,easy,pruned
"[[5, 4, 1], [4, 5, 2]]",2,1,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 1, 0]]",4_5,6_easy_pruned,6,easy,pruned
"[[5, 3, 1]]",1,85,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",5_3,6_easy_pruned,6,easy,pruned
"[[4, 5, 1], [0, 5, 2], [0, 4, 1]]",3,3,"[[0, 1, 2, 2, 0, 2], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 1], [0, 0, 0, 0, 0, 0]]",0_4,6_easy_pruned,6,easy,pruned
"[[4, 5, 1], [3, 1, 2], [4, 1, 1]]",3,1,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 2, 1, 1, 2, 1], [1, 0, 2, 2, 0, 1], [0, 0, 0, 0, 0, 0]]",4_1,6_easy_pruned,6,easy,pruned
"[[4, 5, 1], [5, 3, 2], [1, 5, 1]]",3,1,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 1], [0, 0, 0, 2, 0, 0]]",1_5,6_easy_pruned,6,easy,pruned
"[[0, 4, 1], [5, 4, 2], [5, 1, 1]]",3,1,"[[0, 1, 2, 2, 1, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 2, 0]]",5_1,6_easy_pruned,6,easy,pruned
"[[2, 5, 1], [5, 5, 2]]",2,1,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 1], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",5_5,6_easy_pruned,6,easy,pruned
"[[4, 4, 1]]",1,317,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",4_4,6_easy_pruned,6,easy,pruned
"[[1, 4, 1], [1, 5, 2]]",2,131,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 1, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",1_5,6_easy_pruned,6,easy,pruned
"[[1, 5, 1], [1, 4, 2], [5, 0, 1]]",3,13,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 2, 1], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",5_0,6_easy_pruned,6,easy,pruned
"[[0, 5, 1], [1, 5, 2]]",2,1,"[[0, 1, 2, 2, 0, 1], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",1_5,6_easy_pruned,6,easy,pruned
"[[0, 5, 1], [4, 4, 2], [4, 1, 1]]",3,13,"[[0, 1, 2, 2, 0, 1], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 2, 0], [0, 0, 0, 0, 0, 0]]",4_1,6_easy_pruned,6,easy,pruned
"[[5, 1, 1], [1, 5, 2], [5, 2, 1]]",3,1,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 2], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 1, 0, 0, 0, 0]]",5_2,6_easy_pruned,6,easy,pruned
"[[0, 4, 1], [3, 1, 2], [4, 1, 1], [4, 4, 2]]",4,3,"[[0, 1, 2, 2, 1, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 2, 1, 1, 2, 1], [1, 1, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",4_4,6_easy_pruned,6,easy,pruned
"[[1, 5, 1], [1, 4, 2], [5, 4, 1]]",3,22,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 2, 1], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",5_4,6_easy_pruned,6,easy,pruned
"[[0, 5, 1], [4, 4, 2]]",2,36,"[[0, 1, 2, 2, 0, 1], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",4_4,6_easy_pruned,6,easy,pruned
"[[2, 5, 1]]",1,470,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",2_5,6_easy_pruned,6,easy,pruned
"[[5, 2, 1], [2, 5, 2], [0, 4, 1]]",3,1,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 2], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 1, 0, 0, 0]]",0_4,6_easy_pruned,6,easy,pruned
"[[4, 5, 1], [5, 2, 2], [2, 5, 1]]",3,12,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 1], [0, 0, 2, 0, 0, 0]]",2_5,6_easy_pruned,6,easy,pruned
"[[5, 1, 1]]",1,46,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",5_1,6_easy_pruned,6,easy,pruned
"[[4, 1, 1]]",1,411,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",4_1,6_easy_pruned,6,easy,pruned
"[[4, 5, 1], [5, 5, 2]]",2,7,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 1], [0, 0, 0, 0, 0, 0]]",5_5,6_easy_pruned,6,easy,pruned
"[[0, 4, 1]]",1,121,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",0_4,6_easy_pruned,6,easy,pruned
"[[0, 5, 1], [5, 4, 2]]",2,1,"[[0, 1, 2, 2, 0, 1], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",5_4,6_easy_pruned,6,easy,pruned
"[[5, 3, 1], [5, 1, 2]]",2,1,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 1, 0, 0]]",5_1,6_easy_pruned,6,easy,pruned
"[[5, 5, 1]]",1,43,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",5_5,6_easy_pruned,6,easy,pruned
"[[5, 3, 1], [1, 5, 2], [2, 5, 1]]",3,1,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 2], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 1, 0, 0]]",2_5,6_easy_pruned,6,easy,pruned
"[[5, 4, 1], [4, 4, 2], [4, 1, 1]]",3,2,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 2, 0], [0, 0, 0, 0, 1, 0]]",4_1,6_easy_pruned,6,easy,pruned
"[[4, 1, 1], [2, 5, 2], [5, 2, 1]]",3,3,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 2], [2, 0, 1, 1, 2, 1], [1, 1, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",5_2,6_easy_pruned,6,easy,pruned
"[[5, 3, 1], [1, 5, 2], [4, 1, 1]]",3,1,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 2], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 1, 0, 0]]",4_1,6_easy_pruned,6,easy,pruned
"[[5, 2, 1], [5, 5, 2], [3, 1, 1]]",3,1,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 1, 0, 0, 2]]",3_1,6_easy_pruned,6,easy,pruned
"[[2, 5, 1], [1, 5, 2]]",2,43,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 1], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",1_5,6_easy_pruned,6,easy,pruned
"[[4, 1, 1], [5, 2, 2]]",2,69,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 1, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",5_2,6_easy_pruned,6,easy,pruned
"[[4, 5, 1], [0, 5, 2]]",2,26,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 1], [0, 0, 0, 0, 0, 0]]",0_5,6_easy_pruned,6,easy,pruned
"[[4, 4, 1], [0, 5, 2]]",2,31,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 1, 0], [0, 0, 0, 0, 0, 0]]",0_5,6_easy_pruned,6,easy,pruned
"[[5, 3, 1], [5, 2, 2], [2, 5, 1], [3, 1, 2]]",4,1,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 1], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 2, 1, 0, 0]]",3_1,6_easy_pruned,6,easy,pruned
"[[4, 5, 1], [1, 5, 2]]",2,28,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 1], [0, 0, 0, 0, 0, 0]]",1_5,6_easy_pruned,6,easy,pruned
"[[5, 1, 1], [0, 4, 2]]",2,1,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 1, 0, 0, 0, 0]]",0_4,6_easy_pruned,6,easy,pruned
"[[1, 5, 1], [1, 4, 2], [2, 5, 1], [0, 5, 2]]",4,71,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 2, 1], [1, 2, 2, 2, 1, 1], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",0_5,6_easy_pruned,6,easy,pruned
"[[2, 5, 1], [1, 5, 2], [5, 5, 1]]",3,1,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 2], [1, 2, 2, 2, 1, 1], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",5_5,6_easy_pruned,6,easy,pruned
"[[3, 1, 1], [4, 1, 2]]",2,18,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 1, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",4_1,6_easy_pruned,6,easy,pruned
"[[2, 5, 1], [4, 1, 2], [3, 1, 1], [4, 4, 2]]",4,36,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 1], [2, 1, 1, 1, 2, 1], [1, 2, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",4_4,6_easy_pruned,6,easy,pruned
"[[0, 4, 1], [1, 5, 2], [4, 4, 1]]",3,1,"[[0, 1, 2, 2, 1, 0], [0, 2, 1, 1, 0, 2], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",4_4,6_easy_pruned,6,easy,pruned
"[[5, 2, 1], [4, 5, 2], [4, 4, 1]]",3,7,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 2], [0, 0, 1, 0, 0, 0]]",4_4,6_easy_pruned,6,easy,pruned
"[[0, 4, 1], [1, 5, 2], [4, 1, 1]]",3,1,"[[0, 1, 2, 2, 1, 0], [0, 2, 1, 1, 0, 2], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",4_1,6_easy_pruned,6,easy,pruned
"[[4, 4, 1], [0, 5, 2], [0, 4, 1]]",3,1,"[[0, 1, 2, 2, 0, 2], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 1, 0], [0, 0, 0, 0, 0, 0]]",0_4,6_easy_pruned,6,easy,pruned
"[[4, 5, 1], [5, 0, 2]]",2,6,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 1], [0, 0, 0, 0, 0, 0]]",5_0,6_easy_pruned,6,easy,pruned
"[[5, 2, 1], [1, 4, 2], [2, 5, 1]]",3,1,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 2, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 1, 0, 0, 0]]",2_5,6_easy_pruned,6,easy,pruned
"[[4, 4, 1], [3, 1, 2]]",2,32,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 1, 0], [0, 0, 0, 0, 0, 0]]",3_1,6_easy_pruned,6,easy,pruned
"[[3, 1, 1], [5, 4, 2]]",2,2,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 1, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",5_4,6_easy_pruned,6,easy,pruned
"[[4, 1, 1], [4, 4, 2]]",2,44,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 1, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",4_4,6_easy_pruned,6,easy,pruned
"[[5, 1, 1], [1, 5, 2]]",2,8,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 1, 0, 0, 0, 0]]",1_5,6_easy_pruned,6,easy,pruned
"[[0, 4, 1], [5, 1, 2]]",2,1,"[[0, 1, 2, 2, 1, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",5_1,6_easy_pruned,6,easy,pruned
"[[0, 5, 1], [4, 1, 2], [3, 1, 1], [4, 4, 2]]",4,10,"[[0, 1, 2, 2, 0, 1], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 1, 1, 1, 2, 1], [1, 2, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",4_4,6_easy_pruned,6,easy,pruned
"[[5, 2, 1], [4, 5, 2], [4, 4, 1], [3, 1, 2]]",4,1,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 1, 2], [0, 0, 1, 0, 0, 0]]",3_1,6_easy_pruned,6,easy,pruned
"[[5, 1, 1], [4, 1, 2], [3, 1, 1], [4, 4, 2]]",4,4,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 1, 1, 1, 2, 1], [1, 2, 2, 2, 0, 0], [0, 1, 0, 0, 0, 0]]",4_4,6_easy_pruned,6,easy,pruned
"[[0, 4, 1], [4, 4, 2], [4, 1, 1]]",3,5,"[[0, 1, 2, 2, 1, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 2, 0], [0, 0, 0, 0, 0, 0]]",4_1,6_easy_pruned,6,easy,pruned
"[[5, 3, 1], [1, 5, 2]]",2,6,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 1, 0, 0]]",1_5,6_easy_pruned,6,easy,pruned
"[[4, 5, 1], [1, 5, 2], [5, 1, 1]]",3,1,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 2], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 1], [0, 0, 0, 0, 0, 0]]",5_1,6_easy_pruned,6,easy,pruned
"[[5, 1, 1], [1, 5, 2], [2, 5, 1]]",3,2,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 2], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 1, 0, 0, 0, 0]]",2_5,6_easy_pruned,6,easy,pruned
"[[1, 4, 1], [1, 5, 2], [5, 5, 1], [3, 1, 2]]",4,1,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 1, 2], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 1]]",3_1,6_easy_pruned,6,easy,pruned
"[[5, 2, 1], [4, 1, 2], [3, 1, 1]]",3,10,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 2, 2, 2, 0, 0], [0, 0, 1, 0, 0, 0]]",3_1,6_easy_pruned,6,easy,pruned
"[[0, 5, 1], [5, 2, 2]]",2,6,"[[0, 1, 2, 2, 0, 1], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",5_2,6_easy_pruned,6,easy,pruned
"[[0, 4, 1], [3, 1, 2], [4, 1, 1], [5, 4, 2]]",4,1,"[[0, 1, 2, 2, 1, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 2, 1, 1, 2, 1], [1, 1, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",5_4,6_easy_pruned,6,easy,pruned
"[[2, 5, 1], [1, 4, 2]]",2,9,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 1], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",1_4,6_easy_pruned,6,easy,pruned
"[[5, 5, 1], [0, 4, 2]]",2,1,"[[0, 1, 2, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 1]]",0_4,6_easy_pruned,6,easy,pruned
"[[0, 4, 1], [5, 4, 2]]",2,12,"[[0, 1, 2, 2, 1, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 1], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",5_4,6_easy_pruned,6,easy,pruned
