iteration,board,shutter_size,max_moves,max_heuristic_comp,heuristic_name,heuristic,layers,interaction,exponent,potential,neighborhood,opponent,numberOfNodes,numberOfHeuristicComp,answer,correct,exploredNodes
358,10_medium_full,2,100,500,shutter,blocking,False,True,2,square,2,True,10,505.0,74,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.05263157894736842, 0.0, 0.0, -1e-05, -1e-05, 0.05263157894736842, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.05263157894736842, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.15789473684210525, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.05263157894736842, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.10526315789473684, 0.15789473684210525, 0.05263157894736842, -1e-05, -1e-05, 0.10526315789473684, 0.0, 0.0, 0.0], [0.0, 0.0, 0.05263157894736842, 0.0, 0.05263157894736842, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.05263157894736842, 0.0, 0.0, 0.05263157894736842, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
358,10_medium_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,12,531.0,31,0,"[[0.06666666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06666666666666667, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.06666666666666667, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.06666666666666667, 0.0], [0.06666666666666667, 0.0, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.06666666666666667, 0.06666666666666667, 0.06666666666666667, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.06666666666666667, 0.0, 0.06666666666666667, -1e-05, -2e-05, -2e-05, 0.0, 0.06666666666666667], [0.0, 0.0, 0.06666666666666667, -1e-05, 0.0, -2e-05, 0.06666666666666667, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.06666666666666667, 0.0, -1e-05, 0.06666666666666667, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
359,10_medium_full,0,100,500,shutter,blocking,False,True,2,square,2,True,42,503.0,85,0,"[[0.0, 0.0, 0.0, 0.0, 0.023255813953488372, 0.0, 0.0, 0.0, 0.023255813953488372, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.046511627906976744, 0.023255813953488372, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.023255813953488372, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.023255813953488372, 0.0, 0.0, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.023255813953488372, 0.06976744186046512, 0.046511627906976744, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.023255813953488372, 0.06976744186046512, 0.046511627906976744, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.023255813953488372], [0.0, 0.023255813953488372, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.046511627906976744, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.023255813953488372, 0.06976744186046512, 0.09302325581395349, 0.046511627906976744, 0.023255813953488372, -1e-05, 0.06976744186046512, 0.06976744186046512, 0.023255813953488372, 0.0], [0.0, 0.0, 0.0, 0.023255813953488372, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.023255813953488372]]"
359,10_medium_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,40,510.0,32,0,"[[0.0, 0.0, 0.0, 0.0, 0.03333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0], [0.03333333333333333, 0.0, 0.0, 0.03333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.03333333333333333, -1e-05, 0.03333333333333333, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.13333333333333333, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.06666666666666667, 0.03333333333333333, 0.03333333333333333, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.06666666666666667, 0.0, 0.03333333333333333, 0.03333333333333333, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.03333333333333333, 0.0, -1e-05, 0.06666666666666667, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.06666666666666667, 0.06666666666666667, 0.03333333333333333, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.03333333333333333, 0.0, 0.0, 0.03333333333333333, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.06666666666666667, 0.0, 0.0, 0.0, 0.03333333333333333, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
359,10_medium_full,1,100,500,shutter,blocking,False,True,2,square,2,True,14,531.0,43,1,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.05263157894736842, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, -1e-05, 0.0, 0.05263157894736842, 0.0, 0.0, 0.0], [0.0, 0.05263157894736842, 0.05263157894736842, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.21052631578947367, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.05263157894736842, 0.05263157894736842, -1e-05, 0.05263157894736842, -2e-05, 0.05263157894736842, 0.0, 0.05263157894736842, 0.0], [0.0, 0.0, 0.10526315789473684, 0.05263157894736842, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.05263157894736842, -1e-05, 0.10526315789473684, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
359,10_medium_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,17,530.0,31,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.047619047619047616, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.047619047619047616], [0.0, 0.0, -1e-05, 0.047619047619047616, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.09523809523809523, 0.09523809523809523, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.047619047619047616, 0.0, 0.047619047619047616, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.09523809523809523, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.047619047619047616, -2e-05, 0.09523809523809523, 0.0, 0.047619047619047616, 0.0], [0.0, 0.047619047619047616, 0.047619047619047616, 0.047619047619047616, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.047619047619047616, 0.0, -1e-05, 0.0, 0.0, 0.047619047619047616, 0.0], [0.0, 0.0, 0.047619047619047616, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
359,10_medium_full,2,100,500,shutter,blocking,False,True,2,square,2,True,10,528.0,63,0,"[[0.0, 0.0, 0.05555555555555555, 0.05555555555555555, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.05555555555555555, 0.0, 0.0, 0.0], [0.05555555555555555, 0.0, 0.16666666666666666, -1e-05, -1e-05, 0.05555555555555555, 0.0, 0.0, 0.05555555555555555, 0.0], [0.0, 0.1111111111111111, 0.05555555555555555, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.1111111111111111, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.05555555555555555, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.05555555555555555, 0.0, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.05555555555555555, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.05555555555555555, -2e-05, 0.0, 0.0, 0.0]]"
359,10_medium_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,12,538.0,31,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0625, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0625, 0.0], [0.0, 0.0, -1e-05, 0.0625, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0625, 0.0625, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.125, 0.0625, 0.0625, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0625, 0.125, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0625], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0625, 0.0, 0.0, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0625, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
360,10_medium_full,0,100,500,shutter,blocking,False,True,2,square,2,True,46,503.0,13,0,"[[0.0, 0.0, 0.05263157894736842, 0.0, 0.0, 0.0, 0.02631578947368421, 0.0, 0.0, 0.0], [0.0, 0.02631578947368421, 0.02631578947368421, 0.07894736842105263, 0.05263157894736842, 0.05263157894736842, 0.07894736842105263, 0.0, 0.0, 0.0], [0.02631578947368421, 0.0, -1e-05, 0.02631578947368421, 0.02631578947368421, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.02631578947368421, 0.07894736842105263, 0.05263157894736842, -1e-05, -1e-05, 0.02631578947368421, 0.02631578947368421, 0.0, 0.0, 0.02631578947368421], [0.02631578947368421, 0.0, 0.02631578947368421, 0.05263157894736842, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.0, 0.05263157894736842, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.02631578947368421, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.05263157894736842, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.02631578947368421, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.02631578947368421, 0.0]]"
360,10_medium_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,44,509.0,77,0,"[[0.0, 0.03333333333333333, 0.0, 0.0, 0.0, 0.03333333333333333, 0.0, 0.0, 0.0, 0.03333333333333333], [0.06666666666666667, 0.0, 0.03333333333333333, 0.0, 0.03333333333333333, 0.03333333333333333, 0.03333333333333333, 0.0, 0.0, 0.03333333333333333], [0.0, 0.0, -1e-05, 0.06666666666666667, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.03333333333333333, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.03333333333333333, 0.03333333333333333], [0.0, 0.03333333333333333, 0.03333333333333333, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.03333333333333333, 0.03333333333333333, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.03333333333333333, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.03333333333333333, 0.0], [0.0, 0.03333333333333333, 0.0, 0.03333333333333333, -1e-05, -1e-05, 0.03333333333333333, 0.03333333333333333, 0.03333333333333333, 0.0], [0.0, 0.03333333333333333, 0.0, 0.0, 0.0, -1e-05, 0.03333333333333333, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.03333333333333333, 0.0, -2e-05, 0.0, 0.03333333333333333, 0.0]]"
360,10_medium_full,1,100,500,shutter,blocking,False,True,2,square,2,True,13,506.0,41,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.05263157894736842, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.05263157894736842, 0.05263157894736842, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.05263157894736842, 0.05263157894736842, 0.10526315789473684, 0.05263157894736842, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.05263157894736842, 0.05263157894736842, 0.05263157894736842, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.05263157894736842, 0.05263157894736842, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.05263157894736842, 0.10526315789473684, -1e-05, -1e-05, 0.10526315789473684, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.05263157894736842, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
360,10_medium_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,16,541.0,53,1,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.07142857142857142, 0.0, -2e-05, 0.07142857142857142, 0.0, 0.0, 0.0], [0.14285714285714285, 0.14285714285714285, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.07142857142857142, 0.14285714285714285, 0.07142857142857142, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.07142857142857142, 0.07142857142857142, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.07142857142857142, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.07142857142857142, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
360,10_medium_full,2,100,500,shutter,blocking,False,True,2,square,2,True,11,545.0,38,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.058823529411764705, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.058823529411764705, 0.0], [0.0, 0.0, -1e-05, 0.058823529411764705, 0.058823529411764705, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.058823529411764705, 0.0, -1e-05, -1e-05, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0.0, 0.0], [0.058823529411764705, 0.058823529411764705, 0.0, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.058823529411764705, 0.058823529411764705, 0.17647058823529413, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.058823529411764705, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.058823529411764705, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
360,10_medium_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,10,551.0,53,1,"[[0.0, 0.0, 0.06666666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.06666666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.13333333333333333, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.06666666666666667, 0.13333333333333333, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.06666666666666667, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.06666666666666667, 0.13333333333333333, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.06666666666666667, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.06666666666666667, 0.0, -1e-05, -1e-05, 0.06666666666666667, 0.0, 0.0, 0.0], [0.0, 0.06666666666666667, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
361,10_medium_full,0,100,500,shutter,blocking,False,True,2,square,2,True,35,504.0,74,0,"[[0.0, 0.0, 0.034482758620689655, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.034482758620689655, 0.034482758620689655, 0.0, 0.034482758620689655, 0.0, 0.0, 0.0, 0.0], [0.034482758620689655, 0.0, -1e-05, 0.0, 0.034482758620689655, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.034482758620689655, 0.034482758620689655, 0.13793103448275862, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.034482758620689655, 0.034482758620689655, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.034482758620689655, 0.034482758620689655, 0.06896551724137931, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.034482758620689655, 0.034482758620689655, 0.0, -1e-05, 0.034482758620689655, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.034482758620689655, 0.034482758620689655, 0.034482758620689655, -1e-05, -1e-05, 0.06896551724137931, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.06896551724137931, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.034482758620689655, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
361,10_medium_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,37,504.0,32,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.06896551724137931, 0.034482758620689655, 0.06896551724137931, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.034482758620689655, -1e-05, 0.034482758620689655, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.034482758620689655, 0.10344827586206896, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.06896551724137931, 0.06896551724137931, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.034482758620689655, 0.0, 0.034482758620689655, 0.06896551724137931, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.034482758620689655], [0.0, 0.0, 0.034482758620689655, -1e-05, 0.034482758620689655, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.034482758620689655, 0.034482758620689655, 0.10344827586206896, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.06896551724137931, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
361,10_medium_full,1,100,500,shutter,blocking,False,True,2,square,2,True,16,502.0,74,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.06666666666666667, 0.0, 0.0, 0.0, 0.0], [0.06666666666666667, 0.0, 0.0, 0.06666666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.06666666666666667, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.06666666666666667, 0.0, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.06666666666666667, 0.06666666666666667, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.06666666666666667, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.13333333333333333, -1e-05, -1e-05, 0.06666666666666667, 0.0, 0.0, 0.06666666666666667], [0.0, 0.06666666666666667, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.06666666666666667, 0.06666666666666667, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
361,10_medium_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,13,518.0,53,1,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.06666666666666667, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.06666666666666667, 0.13333333333333333, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.06666666666666667, 0.13333333333333333, 0.06666666666666667, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.06666666666666667, 0.13333333333333333, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.06666666666666667, -1e-05, 0.06666666666666667, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.06666666666666667, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.06666666666666667, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
361,10_medium_full,2,100,500,shutter,blocking,False,True,2,square,2,True,11,531.0,77,0,"[[0.0, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.05, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.15, 0.05, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.05, 0.05, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.05], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.05, 0.0, 0.1, 0.15, -1e-05, -1e-05, 0.05, 0.05, 0.05, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.05, 0.0, 0.05, -2e-05, 0.0, 0.0, 0.0]]"
361,10_medium_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,10,527.0,53,1,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.06666666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.06666666666666667, 0.0, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.06666666666666667, 0.06666666666666667, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.06666666666666667, 0.06666666666666667, 0.13333333333333333, 0.06666666666666667, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.13333333333333333, -1e-05, 0.0, -2e-05, 0.0, 0.13333333333333333, 0.06666666666666667, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.06666666666666667, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
362,10_medium_full,0,100,500,shutter,blocking,False,True,2,square,2,True,37,502.0,43,1,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.02631578947368421, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.02631578947368421, 0.07894736842105263, 0.07894736842105263, -1e-05, -1e-05, 0.02631578947368421, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.02631578947368421, 0.07894736842105263, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.02631578947368421, 0.05263157894736842, 0.07894736842105263, 0.02631578947368421, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.05263157894736842, -1e-05, 0.02631578947368421, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.02631578947368421, 0.07894736842105263, 0.10526315789473684, -1e-05, -1e-05, 0.05263157894736842, 0.02631578947368421, 0.0, 0.0], [0.0, 0.0, 0.05263157894736842, 0.02631578947368421, 0.0, -1e-05, 0.02631578947368421, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
