iteration,board,shutter_size,max_moves,max_heuristic_comp,heuristic_name,heuristic,layers,interaction,exponent,potential,neighborhood,opponent,numberOfNodes,numberOfHeuristicComp,answer,correct,exploredNodes
395,10_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,42,502.0,25,1,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.047619047619047616, 0.023809523809523808, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.023809523809523808, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.047619047619047616, 0.023809523809523808, -1e-05, -1e-05, 0.047619047619047616, -2e-05, 0.0], [0.0, 0.023809523809523808, -2e-05, -1e-05, -2e-05, 0.023809523809523808, 0.023809523809523808, 0.047619047619047616, 0.0, 0.023809523809523808], [0.023809523809523808, -1e-05, -1e-05, 0.023809523809523808, 0.047619047619047616, 0.023809523809523808, 0.047619047619047616, 0.07142857142857142, 0.047619047619047616, 0.0], [0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.0, 0.023809523809523808, 0.047619047619047616, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, -2e-05, 0.023809523809523808, 0.023809523809523808, 0.023809523809523808, 0.047619047619047616, 0.023809523809523808], [0.0, 0.023809523809523808, -1e-05, 0.0, 0.0, 0.0, 0.023809523809523808, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.0, 0.023809523809523808, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.047619047619047616, 0.023809523809523808, 0.0, 0.0, 0.0]]"
395,10_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,36,503.0,36,0,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.03571428571428571, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.0, -1e-05, -1e-05, -1e-05, 0.03571428571428571, -2e-05, 0.0], [0.0, 0.03571428571428571, -2e-05, -1e-05, -2e-05, 0.07142857142857142, 0.03571428571428571, 0.03571428571428571, 0.03571428571428571, 0.0], [0.0, -1e-05, -1e-05, 0.0, 0.03571428571428571, 0.0, 0.0, 0.03571428571428571, 0.03571428571428571, 0.0], [0.03571428571428571, -1e-05, -1e-05, 0.0, -2e-05, 0.03571428571428571, 0.0, 0.03571428571428571, 0.0, 0.0], [-2e-05, 0.03571428571428571, -1e-05, 0.0, -2e-05, 0.03571428571428571, 0.07142857142857142, 0.03571428571428571, 0.0, 0.03571428571428571], [0.0, 0.0, -1e-05, 0.0, 0.03571428571428571, 0.03571428571428571, 0.03571428571428571, 0.0, 0.03571428571428571, 0.0], [0.0, 0.0, -2e-05, 0.0, 0.03571428571428571, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.03571428571428571, 0.0, 0.03571428571428571, -1e-05, 0.03571428571428571, 0.0, 0.0, 0.0, 0.0]]"
395,10_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,18,506.0,25,1,"[[0.047619047619047616, 0.0, 0.0, -2e-05, 0.047619047619047616, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.047619047619047616, 0.0, -1e-05, 0.047619047619047616, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.0, 0.047619047619047616, -1e-05, -1e-05, 0.0, -2e-05, 0.0], [0.047619047619047616, 0.047619047619047616, -2e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.0, 0.047619047619047616, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.047619047619047616, -2e-05, 0.0, 0.047619047619047616, 0.0, 0.0, 0.0], [0.047619047619047616, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.047619047619047616, 0.0, 0.047619047619047616], [0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09523809523809523, 0.0], [0.0, 0.047619047619047616, -2e-05, 0.0, 0.047619047619047616, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.047619047619047616, 0.0, 0.0, 0.0, -1e-05, 0.09523809523809523, 0.047619047619047616, 0.0, 0.0, 0.0]]"
395,10_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,15,503.0,47,0,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.047619047619047616, -2e-05, -2e-05, 0.14285714285714285, -1e-05, -1e-05, -1e-05, 0.047619047619047616, -2e-05, 0.0], [0.0, 0.047619047619047616, -2e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.09523809523809523, 0.047619047619047616], [0.0, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.047619047619047616, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [-2e-05, 0.047619047619047616, -1e-05, 0.047619047619047616, -2e-05, 0.0, 0.0, 0.0, 0.047619047619047616, 0.0], [0.0, 0.047619047619047616, -1e-05, 0.047619047619047616, 0.047619047619047616, 0.047619047619047616, 0.047619047619047616, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.047619047619047616, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.047619047619047616, -1e-05, 0.0, 0.0, 0.047619047619047616, 0.0, 0.0]]"
395,10_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,11,546.0,45,0,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.05, 0.0, 0.0, 0.05], [0.0, -2e-05, -2e-05, 0.0, 0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.0, 0.05, 0.0, 0.05, 0.0], [0.0, -1e-05, -1e-05, 0.05, 0.1, 0.0, 0.05, 0.05, 0.05, 0.0], [0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.05, 0.05, 0.0], [0.05, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.1, 0.05, -2e-05, -2e-05, 0.05, 0.0, 0.0], [0.05, 0.0, 0.0, 0.0, -1e-05, 0.05, 0.0, 0.0, 0.05, 0.0]]"
395,10_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,10,506.0,28,0,"[[0.05263157894736842, 0.0, 0.0, -2e-05, 0.05263157894736842, 0.0, 0.0, 0.0, 0.0, 0.05263157894736842], [0.0, 0.05263157894736842, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.05263157894736842, -1e-05, -1e-05, -1e-05, 0.05263157894736842, -2e-05, 0.0], [0.0, 0.05263157894736842, -2e-05, -1e-05, -2e-05, 0.05263157894736842, 0.0, 0.0, 0.0, 0.0], [0.05263157894736842, -1e-05, -1e-05, 0.05263157894736842, 0.10526315789473684, 0.05263157894736842, 0.05263157894736842, 0.0, 0.05263157894736842, 0.0], [0.0, -1e-05, -1e-05, 0.05263157894736842, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [-2e-05, 0.0, -1e-05, 0.0, -2e-05, 0.05263157894736842, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.05263157894736842, 0.0, 0.0, 0.0, 0.0, 0.0], [0.05263157894736842, 0.0, -2e-05, 0.0, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0]]"
396,10_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,41,511.0,25,1,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.027777777777777776, 0.027777777777777776, 0.05555555555555555, 0.0, 0.027777777777777776], [0.0, 0.0, 0.0, -1e-05, 0.027777777777777776, -2e-05, 0.0, 0.05555555555555555, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.027777777777777776, 0.027777777777777776, -1e-05, -1e-05, 0.027777777777777776, -2e-05, 0.0], [0.0, 0.05555555555555555, -2e-05, -1e-05, -2e-05, 0.027777777777777776, 0.0, 0.05555555555555555, 0.0, 0.0], [0.027777777777777776, -1e-05, -1e-05, 0.027777777777777776, 0.0, 0.027777777777777776, 0.027777777777777776, 0.1111111111111111, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.08333333333333333, 0.0, 0.0], [0.05555555555555555, 0.0, -1e-05, 0.027777777777777776, -2e-05, 0.0, 0.0, 0.0, 0.027777777777777776, 0.0], [0.027777777777777776, 0.0, -1e-05, 0.027777777777777776, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.0, 0.0, -2e-05, -2e-05, 0.0, 0.027777777777777776, 0.0], [0.027777777777777776, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.027777777777777776, 0.0]]"
396,10_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,34,403.0,75,0,"[[0.0, 0.0, 0.03571428571428571, -2e-05, 0.0, 0.0, 0.03571428571428571, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.03571428571428571, -1e-05, -1e-05, -1e-05, 0.03571428571428571, -2e-05, 0.0], [0.03571428571428571, 0.03571428571428571, -2e-05, -1e-05, -2e-05, 0.03571428571428571, 0.03571428571428571, 0.0, 0.0, 0.0], [0.07142857142857142, -1e-05, -1e-05, 0.03571428571428571, 0.10714285714285714, 0.07142857142857142, 0.10714285714285714, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.03571428571428571, 0.0, 0.03571428571428571, 0.0, 0.0], [-2e-05, 0.03571428571428571, -1e-05, 0.0, -2e-05, 0.0, 0.03571428571428571, 0.0, 0.03571428571428571, 0.0], [0.0, 0.0, -1e-05, 0.03571428571428571, 0.03571428571428571, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.0, 0.03571428571428571, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.03571428571428571, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0]]"
396,10_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,15,510.0,45,0,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.04, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.04, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.0, 0.0, -1e-05, -1e-05, 0.08, -2e-05, 0.0], [0.04, 0.0, -2e-05, -1e-05, -2e-05, 0.08, 0.0, 0.0, 0.04, 0.0], [0.04, -1e-05, -1e-05, 0.08, 0.04, 0.04, 0.0, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.08, -2e-05, 0.0, 0.0, 0.04, 0.0, 0.0], [0.04, 0.0, -1e-05, 0.04, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.04, -1e-05, 0.08, 0.0, 0.0, 0.0, 0.0, 0.04, 0.0], [0.04, 0.0, -2e-05, 0.0, 0.04, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.04, 0.0, 0.0, 0.0, 0.0]]"
396,10_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,15,512.0,59,0,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.10526315789473684, -1e-05, -1e-05, -1e-05, 0.05263157894736842, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.05263157894736842, 0.0, 0.0, 0.0, 0.0], [0.05263157894736842, -1e-05, -1e-05, 0.05263157894736842, 0.21052631578947367, 0.05263157894736842, 0.0, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.05263157894736842, -2e-05, 0.0, 0.0, 0.0, 0.05263157894736842, 0.0], [-2e-05, 0.0, -1e-05, 0.05263157894736842, -2e-05, 0.0, 0.05263157894736842, 0.0, 0.0, 0.05263157894736842], [0.0, 0.05263157894736842, -1e-05, 0.05263157894736842, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.0, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.05263157894736842]]"
396,10_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,11,532.0,74,0,"[[0.05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.05, 0.0, 0.05, 0.0], [0.05, -2e-05, -2e-05, 0.05, 0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.1, 0.05, 0.0, 0.0, 0.0], [0.05, -1e-05, -1e-05, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.0, 0.05, 0.05, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, -2e-05, 0.05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.05, 0.0, 0.05, 0.05, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.0, 0.05, -2e-05, -2e-05, 0.0, 0.05, 0.0], [0.0, 0.0, 0.05, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.05]]"
396,10_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,11,519.0,24,1,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.05, -1e-05, -1e-05, -1e-05, 0.0, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.1, 0.0, 0.0, 0.0, 0.0], [0.1, -1e-05, -1e-05, 0.05, 0.1, 0.1, 0.05, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.05, -2e-05, 0.05, 0.0, 0.0, 0.0, 0.0], [-2e-05, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.05, 0.0, 0.0], [0.0, 0.05, -1e-05, 0.05, 0.0, 0.0, 0.0, 0.05, 0.1, 0.0], [0.0, 0.05, -2e-05, 0.0, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0]]"
397,10_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,47,502.0,45,0,"[[0.0, 0.0, 0.07547169811320754, -2e-05, 0.0, 0.0, 0.018867924528301886, 0.0, 0.018867924528301886, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.03773584905660377, 0.07547169811320754, 0.0, 0.0], [0.018867924528301886, -2e-05, -2e-05, 0.03773584905660377, 0.03773584905660377, -1e-05, -1e-05, 0.03773584905660377, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.018867924528301886, 0.07547169811320754, 0.018867924528301886, 0.0, 0.0], [0.03773584905660377, -1e-05, -1e-05, 0.03773584905660377, 0.018867924528301886, 0.0, 0.03773584905660377, 0.0, 0.0, 0.0], [0.018867924528301886, -1e-05, -1e-05, 0.018867924528301886, -2e-05, 0.0, 0.03773584905660377, 0.07547169811320754, 0.0, 0.0], [0.03773584905660377, 0.0, -1e-05, 0.0, -2e-05, 0.018867924528301886, 0.03773584905660377, 0.018867924528301886, 0.05660377358490566, 0.0], [0.0, 0.018867924528301886, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018867924528301886], [0.0, 0.018867924528301886, -2e-05, 0.018867924528301886, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0]]"
397,10_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,48,504.0,24,1,"[[0.0, 0.023809523809523808, 0.047619047619047616, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.023809523809523808], [0.0, 0.0, 0.023809523809523808, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.023809523809523808, 0.023809523809523808], [0.0, -2e-05, -2e-05, 0.023809523809523808, -1e-05, -1e-05, -1e-05, 0.0, -2e-05, 0.023809523809523808], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.07142857142857142, 0.023809523809523808, 0.0, 0.0, 0.0], [0.047619047619047616, -1e-05, -1e-05, 0.047619047619047616, 0.07142857142857142, 0.09523809523809523, 0.047619047619047616, 0.023809523809523808, 0.0, 0.023809523809523808], [0.0, -1e-05, -1e-05, 0.023809523809523808, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.023809523809523808], [-2e-05, 0.0, -1e-05, 0.023809523809523808, -2e-05, 0.0, 0.023809523809523808, 0.0, 0.023809523809523808, 0.023809523809523808], [0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.023809523809523808, 0.023809523809523808, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.0, 0.023809523809523808, -2e-05, -2e-05, 0.0, 0.0, 0.023809523809523808], [0.023809523809523808, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.023809523809523808, 0.0, 0.023809523809523808, 0.023809523809523808]]"
397,10_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,22,520.0,45,0,"[[0.0, 0.0, 0.0, -2e-05, 0.038461538461538464, 0.038461538461538464, 0.038461538461538464, 0.07692307692307693, 0.07692307692307693, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.038461538461538464, 0.11538461538461539, 0.07692307692307693, 0.0], [0.0, -2e-05, -2e-05, 0.0, 0.038461538461538464, -1e-05, -1e-05, 0.0, -2e-05, 0.0], [0.0, 0.038461538461538464, -2e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.0, 0.07692307692307693, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.038461538461538464, -2e-05, 0.038461538461538464, 0.0, 0.0, 0.0, 0.0], [0.0, 0.038461538461538464, -1e-05, 0.0, -2e-05, 0.038461538461538464, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.038461538461538464, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.0, 0.038461538461538464, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.038461538461538464, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.07692307692307693, 0.0]]"
397,10_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,17,507.0,24,1,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.045454545454545456, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.045454545454545456, -1e-05, -1e-05, -1e-05, 0.045454545454545456, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.0, 0.045454545454545456, 0.0, 0.0, 0.0], [0.09090909090909091, -1e-05, -1e-05, 0.09090909090909091, 0.045454545454545456, 0.09090909090909091, 0.045454545454545456, 0.045454545454545456, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.13636363636363635, -2e-05, 0.0, 0.0, 0.0, 0.045454545454545456, 0.0], [-2e-05, 0.0, -1e-05, 0.045454545454545456, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.045454545454545456, -1e-05, 0.045454545454545456, 0.0, 0.0, 0.045454545454545456, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.0, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.045454545454545456, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0]]"
397,10_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,10,518.0,25,1,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.043478260869565216], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.043478260869565216, 0.043478260869565216, -1e-05, -1e-05, 0.08695652173913043, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.08695652173913043, 0.0, 0.0, 0.0, 0.0], [0.043478260869565216, -1e-05, -1e-05, 0.043478260869565216, 0.0, 0.0, 0.0, 0.043478260869565216, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.043478260869565216, -2e-05, 0.0, 0.043478260869565216, 0.0, 0.0, 0.0], [0.0, 0.043478260869565216, -1e-05, 0.13043478260869565, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.043478260869565216], [0.0, 0.0, -1e-05, 0.08695652173913043, 0.043478260869565216, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.0, 0.043478260869565216, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.043478260869565216, 0.0, 0.0, 0.0, -1e-05, 0.043478260869565216, 0.0, 0.0, 0.0, 0.0]]"
397,10_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,11,534.0,24,1,"[[0.0, 0.0, 0.06666666666666667, -2e-05, 0.06666666666666667, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.06666666666666667, -1e-05, -1e-05, -1e-05, 0.0, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.06666666666666667, 0.06666666666666667, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.13333333333333333, 0.06666666666666667, 0.0, 0.0, 0.06666666666666667, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.06666666666666667, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [-2e-05, 0.06666666666666667, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.06666666666666667, 0.0, 0.0], [0.0, 0.06666666666666667, -1e-05, 0.0, 0.06666666666666667, 0.06666666666666667, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.0, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0]]"
398,10_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,41,500.0,44,0,"[[0.0, 0.0, 0.025, -2e-05, 0.025, 0.0, 0.0, 0.0, 0.0, 0.025], [0.025, 0.05, 0.0, -1e-05, 0.0, -2e-05, 0.025, 0.0, 0.025, 0.05], [0.0, -2e-05, -2e-05, 0.025, 0.025, -1e-05, -1e-05, 0.0, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.05, 0.025, 0.0, 0.025, 0.0], [0.0, -1e-05, -1e-05, 0.025, 0.025, 0.0, 0.025, 0.025, 0.0, 0.0], [0.025, -1e-05, -1e-05, 0.025, -2e-05, 0.05, 0.025, 0.05, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, -2e-05, 0.025, 0.0, 0.0, 0.0, 0.0], [0.0, 0.05, -1e-05, 0.0, 0.0, 0.025, 0.0, 0.025, 0.0, 0.025], [0.025, 0.0, -2e-05, 0.025, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.025], [0.0, 0.025, 0.0, 0.025, -1e-05, 0.025, 0.0, 0.0, 0.025, 0.0]]"
398,10_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,53,506.0,76,0,"[[0.043478260869565216, 0.0, 0.021739130434782608, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.021739130434782608, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.021739130434782608, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.08695652173913043, -1e-05, -1e-05, -1e-05, 0.0, -2e-05, 0.0], [0.0, 0.043478260869565216, -2e-05, -1e-05, -2e-05, 0.0, 0.021739130434782608, 0.0, 0.0, 0.0], [0.021739130434782608, -1e-05, -1e-05, 0.021739130434782608, 0.021739130434782608, 0.0, 0.0, 0.0, 0.021739130434782608, 0.0], [0.021739130434782608, -1e-05, -1e-05, 0.043478260869565216, -2e-05, 0.043478260869565216, 0.0, 0.0, 0.0, 0.021739130434782608], [-2e-05, 0.043478260869565216, -1e-05, 0.021739130434782608, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.021739130434782608, -1e-05, 0.08695652173913043, 0.06521739130434782, 0.021739130434782608, 0.043478260869565216, 0.021739130434782608, 0.043478260869565216, 0.021739130434782608], [0.0, 0.021739130434782608, -2e-05, 0.021739130434782608, 0.0, -2e-05, -2e-05, 0.021739130434782608, 0.0, 0.0], [0.0, 0.043478260869565216, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.021739130434782608]]"
398,10_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,17,500.0,25,1,"[[0.0, 0.0, 0.0, -2e-05, 0.045454545454545456, 0.0, 0.045454545454545456, 0.0, 0.045454545454545456, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.045454545454545456, -2e-05, 0.0, 0.045454545454545456, 0.045454545454545456, 0.045454545454545456], [0.0, -2e-05, -2e-05, 0.0, 0.045454545454545456, -1e-05, -1e-05, 0.18181818181818182, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.045454545454545456, 0.0, 0.0, 0.045454545454545456, 0.0], [0.0, -1e-05, -1e-05, 0.045454545454545456, 0.0, 0.0, 0.045454545454545456, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.0, 0.045454545454545456, 0.0, 0.045454545454545456, 0.0], [0.045454545454545456, 0.045454545454545456, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.045454545454545456, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.0, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.045454545454545456, 0.0]]"
