iteration,board,shutter_size,max_moves,max_heuristic_comp,heuristic_name,heuristic,layers,interaction,exponent,potential,neighborhood,opponent,numberOfNodes,numberOfHeuristicComp,answer,correct,exploredNodes
421,6_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,45,513.0,21,0,"[[0.04, -2e-05, 0.06, 0.04, -1e-05, 0.06], [0.06, -2e-05, -1e-05, -2e-05, 0.02, 0.02], [0.06, -1e-05, 0.0, 0.02, 0.04, 0.04], [0.04, -1e-05, 0.04, -2e-05, 0.06, 0.04], [0.08, -1e-05, 0.02, 0.04, 0.04, 0.04], [0.02, -2e-05, 0.02, 0.06, -2e-05, 0.04]]"
421,6_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,50,506.0,3,1,"[[0.02040816326530612, -2e-05, 0.02040816326530612, -1e-05, -1e-05, 0.02040816326530612], [0.02040816326530612, -2e-05, -1e-05, -2e-05, 0.061224489795918366, 0.02040816326530612], [0.08163265306122448, -1e-05, 0.04081632653061224, 0.16326530612244897, 0.08163265306122448, 0.02040816326530612], [-2e-05, -1e-05, 0.10204081632653061, -2e-05, 0.061224489795918366, 0.04081632653061224], [0.04081632653061224, -1e-05, 0.04081632653061224, 0.02040816326530612, 0.0, 0.02040816326530612], [0.04081632653061224, -2e-05, 0.04081632653061224, 0.02040816326530612, -2e-05, 0.02040816326530612]]"
421,6_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,36,509.0,16,0,"[[0.02, -2e-05, 0.04, 0.04, -1e-05, 0.02], [0.04, -2e-05, -1e-05, -2e-05, 0.1, 0.0], [0.0, -1e-05, 0.12, 0.02, 0.04, 0.04], [0.04, -1e-05, 0.02, -2e-05, 0.0, 0.0], [0.02, -1e-05, 0.06, 0.1, 0.02, 0.02], [0.14, -2e-05, 0.02, 0.08, -2e-05, 0.0]]"
421,6_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,33,504.0,3,1,"[[0.03571428571428571, -2e-05, 0.03571428571428571, -1e-05, -1e-05, 0.03571428571428571], [0.0, -2e-05, -1e-05, -2e-05, 0.0, 0.03571428571428571], [0.03571428571428571, -1e-05, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.03571428571428571], [-2e-05, -1e-05, 0.21428571428571427, -2e-05, 0.03571428571428571, 0.03571428571428571], [0.03571428571428571, -1e-05, 0.10714285714285714, 0.0, 0.0, 0.07142857142857142], [0.03571428571428571, -2e-05, 0.03571428571428571, 0.0, -2e-05, 0.0]]"
422,6_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,100,426.0,4,1,"[[0.046511627906976744, -2e-05, 0.05813953488372093, 0.023255813953488372, -1e-05, 0.011627906976744186], [0.046511627906976744, -2e-05, -1e-05, -2e-05, 0.05813953488372093, 0.0], [0.05813953488372093, -1e-05, 0.046511627906976744, 0.05813953488372093, 0.06976744186046512, 0.046511627906976744], [0.023255813953488372, -1e-05, 0.05813953488372093, -2e-05, 0.05813953488372093, 0.046511627906976744], [0.023255813953488372, -1e-05, 0.03488372093023256, 0.046511627906976744, 0.011627906976744186, 0.06976744186046512], [0.03488372093023256, -2e-05, 0.023255813953488372, 0.03488372093023256, -2e-05, 0.011627906976744186]]"
422,6_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,100,359.0,27,0,"[[0.033707865168539325, -2e-05, 0.0898876404494382, -1e-05, -1e-05, 0.056179775280898875], [0.06741573033707865, -2e-05, -1e-05, -2e-05, 0.02247191011235955, 0.011235955056179775], [0.033707865168539325, -1e-05, 0.033707865168539325, 0.033707865168539325, 0.10112359550561797, 0.0449438202247191], [-2e-05, -1e-05, 0.0898876404494382, -2e-05, 0.0449438202247191, 0.011235955056179775], [0.033707865168539325, -1e-05, 0.02247191011235955, 0.06741573033707865, 0.0449438202247191, 0.06741573033707865], [0.033707865168539325, -2e-05, 0.011235955056179775, 0.0449438202247191, -2e-05, 0.0]]"
422,6_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,41,407.0,23,0,"[[0.0, -2e-05, 0.05714285714285714, 0.08571428571428572, -1e-05, 0.02857142857142857], [0.02857142857142857, -2e-05, -1e-05, -2e-05, 0.05714285714285714, 0.05714285714285714], [0.02857142857142857, -1e-05, 0.08571428571428572, 0.0, 0.02857142857142857, 0.08571428571428572], [0.05714285714285714, -1e-05, 0.05714285714285714, -2e-05, 0.02857142857142857, 0.02857142857142857], [0.02857142857142857, -1e-05, 0.02857142857142857, 0.0, 0.05714285714285714, 0.0], [0.05714285714285714, -2e-05, 0.02857142857142857, 0.02857142857142857, -2e-05, 0.05714285714285714]]"
422,6_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,57,511.0,18,0,"[[0.02127659574468085, -2e-05, 0.06382978723404255, -1e-05, -1e-05, 0.02127659574468085], [0.06382978723404255, -2e-05, -1e-05, -2e-05, 0.0851063829787234, 0.0425531914893617], [0.0, -1e-05, 0.02127659574468085, 0.10638297872340426, 0.0851063829787234, 0.02127659574468085], [-2e-05, -1e-05, 0.0851063829787234, -2e-05, 0.0851063829787234, 0.0], [0.02127659574468085, -1e-05, 0.02127659574468085, 0.0, 0.02127659574468085, 0.0425531914893617], [0.06382978723404255, -2e-05, 0.02127659574468085, 0.0425531914893617, -2e-05, 0.06382978723404255]]"
422,6_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,33,516.0,4,1,"[[0.0, -2e-05, 0.07142857142857142, 0.023809523809523808, -1e-05, 0.07142857142857142], [0.07142857142857142, -2e-05, -1e-05, -2e-05, 0.07142857142857142, 0.0], [0.023809523809523808, -1e-05, 0.047619047619047616, 0.023809523809523808, 0.0, 0.047619047619047616], [0.023809523809523808, -1e-05, 0.11904761904761904, -2e-05, 0.023809523809523808, 0.023809523809523808], [0.047619047619047616, -1e-05, 0.023809523809523808, 0.047619047619047616, 0.047619047619047616, 0.023809523809523808], [0.023809523809523808, -2e-05, 0.11904761904761904, 0.0, -2e-05, 0.023809523809523808]]"
422,6_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,35,503.0,1,0,"[[0.03333333333333333, -2e-05, 0.03333333333333333, -1e-05, -1e-05, 0.03333333333333333], [0.03333333333333333, -2e-05, -1e-05, -2e-05, 0.0, 0.06666666666666667], [0.03333333333333333, -1e-05, 0.03333333333333333, 0.06666666666666667, 0.06666666666666667, 0.0], [-2e-05, -1e-05, 0.03333333333333333, -2e-05, 0.1, 0.06666666666666667], [0.06666666666666667, -1e-05, 0.1, 0.1, 0.0, 0.03333333333333333], [0.03333333333333333, -2e-05, 0.03333333333333333, 0.0, -2e-05, 0.03333333333333333]]"
423,6_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,100,504.0,19,0,"[[0.043010752688172046, -2e-05, 0.021505376344086023, 0.010752688172043012, -1e-05, 0.043010752688172046], [0.021505376344086023, -2e-05, -1e-05, -2e-05, 0.0, 0.021505376344086023], [0.07526881720430108, -1e-05, 0.03225806451612903, 0.07526881720430108, 0.0967741935483871, 0.03225806451612903], [0.03225806451612903, -1e-05, 0.043010752688172046, -2e-05, 0.07526881720430108, 0.06451612903225806], [0.043010752688172046, -1e-05, 0.021505376344086023, 0.021505376344086023, 0.03225806451612903, 0.06451612903225806], [0.043010752688172046, -2e-05, 0.03225806451612903, 0.021505376344086023, -2e-05, 0.03225806451612903]]"
423,6_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,74,337.0,23,0,"[[0.07142857142857142, -2e-05, 0.03571428571428571, -1e-05, -1e-05, 0.017857142857142856], [0.03571428571428571, -2e-05, -1e-05, -2e-05, 0.07142857142857142, 0.05357142857142857], [0.0, -1e-05, 0.03571428571428571, 0.07142857142857142, 0.03571428571428571, 0.05357142857142857], [-2e-05, -1e-05, 0.05357142857142857, -2e-05, 0.017857142857142856, 0.07142857142857142], [0.03571428571428571, -1e-05, 0.07142857142857142, 0.03571428571428571, 0.05357142857142857, 0.05357142857142857], [0.03571428571428571, -2e-05, 0.03571428571428571, 0.0, -2e-05, 0.05357142857142857]]"
423,6_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,43,501.0,4,1,"[[0.022727272727272728, -2e-05, 0.022727272727272728, 0.022727272727272728, -1e-05, 0.022727272727272728], [0.0, -2e-05, -1e-05, -2e-05, 0.045454545454545456, 0.045454545454545456], [0.09090909090909091, -1e-05, 0.09090909090909091, 0.11363636363636363, 0.022727272727272728, 0.022727272727272728], [0.0, -1e-05, 0.06818181818181818, -2e-05, 0.06818181818181818, 0.022727272727272728], [0.0, -1e-05, 0.045454545454545456, 0.06818181818181818, 0.022727272727272728, 0.022727272727272728], [0.06818181818181818, -2e-05, 0.045454545454545456, 0.0, -2e-05, 0.045454545454545456]]"
423,6_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,42,503.0,16,0,"[[0.023809523809523808, -2e-05, 0.023809523809523808, -1e-05, -1e-05, 0.023809523809523808], [0.023809523809523808, -2e-05, -1e-05, -2e-05, 0.09523809523809523, 0.0], [0.023809523809523808, -1e-05, 0.023809523809523808, 0.07142857142857142, 0.07142857142857142, 0.023809523809523808], [-2e-05, -1e-05, 0.07142857142857142, -2e-05, 0.14285714285714285, 0.047619047619047616], [0.023809523809523808, -1e-05, 0.023809523809523808, 0.047619047619047616, 0.023809523809523808, 0.07142857142857142], [0.09523809523809523, -2e-05, 0.0, 0.023809523809523808, -2e-05, 0.023809523809523808]]"
423,6_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,33,500.0,4,1,"[[0.07894736842105263, -2e-05, 0.05263157894736842, 0.02631578947368421, -1e-05, 0.02631578947368421], [0.05263157894736842, -2e-05, -1e-05, -2e-05, 0.05263157894736842, 0.05263157894736842], [0.02631578947368421, -1e-05, 0.05263157894736842, 0.05263157894736842, 0.02631578947368421, 0.02631578947368421], [0.02631578947368421, -1e-05, 0.02631578947368421, -2e-05, 0.02631578947368421, 0.05263157894736842], [0.02631578947368421, -1e-05, 0.07894736842105263, 0.02631578947368421, 0.05263157894736842, 0.05263157894736842], [0.02631578947368421, -2e-05, 0.0, 0.05263157894736842, -2e-05, 0.02631578947368421]]"
423,6_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,34,516.0,1,0,"[[0.027777777777777776, -2e-05, 0.08333333333333333, -1e-05, -1e-05, 0.16666666666666666], [0.0, -2e-05, -1e-05, -2e-05, 0.027777777777777776, 0.027777777777777776], [0.0, -1e-05, 0.08333333333333333, 0.08333333333333333, 0.027777777777777776, 0.0], [-2e-05, -1e-05, 0.05555555555555555, -2e-05, 0.027777777777777776, 0.05555555555555555], [0.0, -1e-05, 0.1388888888888889, 0.027777777777777776, 0.0, 0.027777777777777776], [0.027777777777777776, -2e-05, 0.05555555555555555, 0.0, -2e-05, 0.05555555555555555]]"
424,6_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,34,195.0,21,0,"[[0.02857142857142857, -2e-05, 0.0, 0.05714285714285714, -1e-05, 0.0], [0.11428571428571428, -2e-05, -1e-05, -2e-05, 0.0, 0.02857142857142857], [0.05714285714285714, -1e-05, 0.0, 0.02857142857142857, 0.08571428571428572, 0.02857142857142857], [0.05714285714285714, -1e-05, 0.02857142857142857, -2e-05, 0.0, 0.02857142857142857], [0.11428571428571428, -1e-05, 0.02857142857142857, 0.02857142857142857, 0.11428571428571428, 0.08571428571428572], [0.05714285714285714, -2e-05, 0.0, 0.02857142857142857, -2e-05, 0.0]]"
424,6_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,72,344.0,3,1,"[[0.034482758620689655, -2e-05, 0.017241379310344827, -1e-05, -1e-05, 0.017241379310344827], [0.017241379310344827, -2e-05, -1e-05, -2e-05, 0.05172413793103448, 0.05172413793103448], [0.10344827586206896, -1e-05, 0.05172413793103448, 0.08620689655172414, 0.10344827586206896, 0.017241379310344827], [-2e-05, -1e-05, 0.05172413793103448, -2e-05, 0.08620689655172414, 0.017241379310344827], [0.0, -1e-05, 0.05172413793103448, 0.05172413793103448, 0.017241379310344827, 0.05172413793103448], [0.05172413793103448, -2e-05, 0.017241379310344827, 0.034482758620689655, -2e-05, 0.017241379310344827]]"
424,6_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,45,508.0,16,0,"[[0.015625, -2e-05, 0.0, 0.0625, -1e-05, 0.03125], [0.03125, -2e-05, -1e-05, -2e-05, 0.0625, 0.015625], [0.015625, -1e-05, 0.09375, 0.015625, 0.078125, 0.015625], [0.03125, -1e-05, 0.046875, -2e-05, 0.078125, 0.03125], [0.0625, -1e-05, 0.09375, 0.046875, 0.03125, 0.03125], [0.015625, -2e-05, 0.015625, 0.078125, -2e-05, 0.0]]"
424,6_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,23,274.0,16,0,"[[0.05, -2e-05, 0.1, -1e-05, -1e-05, 0.05], [0.0, -2e-05, -1e-05, -2e-05, 0.0, 0.0], [0.05, -1e-05, 0.0, 0.05, 0.1, 0.05], [-2e-05, -1e-05, 0.05, -2e-05, 0.05, 0.05], [0.05, -1e-05, 0.0, 0.1, 0.05, 0.05], [0.0, -2e-05, 0.1, 0.05, -2e-05, 0.0]]"
424,6_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,29,505.0,16,0,"[[0.0, -2e-05, 0.10909090909090909, 0.05454545454545454, -1e-05, 0.01818181818181818], [0.0, -2e-05, -1e-05, -2e-05, 0.05454545454545454, 0.0], [0.10909090909090909, -1e-05, 0.03636363636363636, 0.01818181818181818, 0.18181818181818182, 0.01818181818181818], [0.01818181818181818, -1e-05, 0.09090909090909091, -2e-05, 0.09090909090909091, 0.0], [0.0, -1e-05, 0.09090909090909091, 0.0, 0.01818181818181818, 0.03636363636363636], [0.01818181818181818, -2e-05, 0.01818181818181818, 0.01818181818181818, -2e-05, 0.0]]"
424,6_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,32,504.0,6,0,"[[0.0, -2e-05, 0.0, -1e-05, -1e-05, 0.03225806451612903], [0.03225806451612903, -2e-05, -1e-05, -2e-05, 0.03225806451612903, 0.03225806451612903], [0.03225806451612903, -1e-05, 0.06451612903225806, 0.03225806451612903, 0.06451612903225806, 0.03225806451612903], [-2e-05, -1e-05, 0.12903225806451613, -2e-05, 0.06451612903225806, 0.0967741935483871], [0.06451612903225806, -1e-05, 0.06451612903225806, 0.0967741935483871, 0.03225806451612903, 0.03225806451612903], [0.0, -2e-05, 0.0, 0.06451612903225806, -2e-05, 0.0]]"
425,6_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,47,262.0,11,0,"[[0.0, -2e-05, 0.0, 0.04878048780487805, -1e-05, 0.04878048780487805], [0.07317073170731707, -2e-05, -1e-05, -2e-05, 0.024390243902439025, 0.04878048780487805], [0.07317073170731707, -1e-05, 0.07317073170731707, 0.04878048780487805, 0.024390243902439025, 0.07317073170731707], [0.0975609756097561, -1e-05, 0.04878048780487805, -2e-05, 0.0, 0.07317073170731707], [0.0, -1e-05, 0.04878048780487805, 0.024390243902439025, 0.0, 0.04878048780487805], [0.07317073170731707, -2e-05, 0.024390243902439025, 0.024390243902439025, -2e-05, 0.0]]"
425,6_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,82,367.0,6,0,"[[0.06666666666666667, -2e-05, 0.016666666666666666, -1e-05, -1e-05, 0.016666666666666666], [0.03333333333333333, -2e-05, -1e-05, -2e-05, 0.06666666666666667, 0.08333333333333333], [0.0, -1e-05, 0.03333333333333333, 0.03333333333333333, 0.05, 0.08333333333333333], [-2e-05, -1e-05, 0.06666666666666667, -2e-05, 0.06666666666666667, 0.05], [0.05, -1e-05, 0.06666666666666667, 0.08333333333333333, 0.03333333333333333, 0.03333333333333333], [0.016666666666666666, -2e-05, 0.03333333333333333, 0.0, -2e-05, 0.016666666666666666]]"
425,6_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,44,511.0,19,0,"[[0.0, -2e-05, 0.018518518518518517, 0.0, -1e-05, 0.037037037037037035], [0.09259259259259259, -2e-05, -1e-05, -2e-05, 0.1111111111111111, 0.0], [0.07407407407407407, -1e-05, 0.05555555555555555, 0.037037037037037035, 0.09259259259259259, 0.037037037037037035], [0.018518518518518517, -1e-05, 0.12962962962962962, -2e-05, 0.07407407407407407, 0.037037037037037035], [0.0, -1e-05, 0.05555555555555555, 0.0, 0.018518518518518517, 0.037037037037037035], [0.05555555555555555, -2e-05, 0.0, 0.018518518518518517, -2e-05, 0.0]]"
425,6_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,60,510.0,13,0,"[[0.01818181818181818, -2e-05, 0.09090909090909091, -1e-05, -1e-05, 0.09090909090909091], [0.0, -2e-05, -1e-05, -2e-05, 0.03636363636363636, 0.03636363636363636], [0.03636363636363636, -1e-05, 0.01818181818181818, 0.10909090909090909, 0.05454545454545454, 0.01818181818181818], [-2e-05, -1e-05, 0.09090909090909091, -2e-05, 0.05454545454545454, 0.0], [0.03636363636363636, -1e-05, 0.05454545454545454, 0.01818181818181818, 0.03636363636363636, 0.03636363636363636], [0.01818181818181818, -2e-05, 0.05454545454545454, 0.07272727272727272, -2e-05, 0.01818181818181818]]"
425,6_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,34,512.0,19,0,"[[0.025, -2e-05, 0.025, 0.025, -1e-05, 0.025], [0.0, -2e-05, -1e-05, -2e-05, 0.05, 0.0], [0.075, -1e-05, 0.125, 0.05, 0.075, 0.05], [0.025, -1e-05, 0.075, -2e-05, 0.1, 0.0], [0.05, -1e-05, 0.05, 0.025, 0.025, 0.05], [0.0, -2e-05, 0.025, 0.05, -2e-05, 0.0]]"
425,6_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,34,503.0,21,0,"[[0.029411764705882353, -2e-05, 0.08823529411764706, -1e-05, -1e-05, 0.11764705882352941], [0.058823529411764705, -2e-05, -1e-05, -2e-05, 0.029411764705882353, 0.0], [0.029411764705882353, -1e-05, 0.029411764705882353, 0.08823529411764706, 0.0, 0.029411764705882353], [-2e-05, -1e-05, 0.029411764705882353, -2e-05, 0.029411764705882353, 0.058823529411764705], [0.0, -1e-05, 0.029411764705882353, 0.11764705882352941, 0.058823529411764705, 0.029411764705882353], [0.11764705882352941, -2e-05, 0.0, 0.029411764705882353, -2e-05, 0.0]]"
426,6_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,51,247.0,23,0,"[[0.04081632653061224, -2e-05, 0.061224489795918366, 0.10204081632653061, -1e-05, 0.061224489795918366], [0.04081632653061224, -2e-05, -1e-05, -2e-05, 0.12244897959183673, 0.02040816326530612], [0.02040816326530612, -1e-05, 0.02040816326530612, 0.061224489795918366, 0.02040816326530612, 0.04081632653061224], [0.061224489795918366, -1e-05, 0.061224489795918366, -2e-05, 0.02040816326530612, 0.0], [0.02040816326530612, -1e-05, 0.0, 0.04081632653061224, 0.0, 0.02040816326530612], [0.061224489795918366, -2e-05, 0.04081632653061224, 0.0, -2e-05, 0.061224489795918366]]"
426,6_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,44,219.0,23,0,"[[0.02857142857142857, -2e-05, 0.02857142857142857, -1e-05, -1e-05, 0.11428571428571428], [0.02857142857142857, -2e-05, -1e-05, -2e-05, 0.0, 0.02857142857142857], [0.08571428571428572, -1e-05, 0.05714285714285714, 0.08571428571428572, 0.08571428571428572, 0.05714285714285714], [-2e-05, -1e-05, 0.02857142857142857, -2e-05, 0.02857142857142857, 0.02857142857142857], [0.02857142857142857, -1e-05, 0.05714285714285714, 0.02857142857142857, 0.02857142857142857, 0.0], [0.02857142857142857, -2e-05, 0.02857142857142857, 0.05714285714285714, -2e-05, 0.05714285714285714]]"
426,6_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,44,500.0,4,1,"[[0.0, -2e-05, 0.022222222222222223, 0.022222222222222223, -1e-05, 0.022222222222222223], [0.022222222222222223, -2e-05, -1e-05, -2e-05, 0.08888888888888889, 0.022222222222222223], [0.044444444444444446, -1e-05, 0.044444444444444446, 0.08888888888888889, 0.044444444444444446, 0.044444444444444446], [0.0, -1e-05, 0.1111111111111111, -2e-05, 0.044444444444444446, 0.044444444444444446], [0.06666666666666667, -1e-05, 0.06666666666666667, 0.044444444444444446, 0.022222222222222223, 0.022222222222222223], [0.022222222222222223, -2e-05, 0.044444444444444446, 0.044444444444444446, -2e-05, 0.0]]"
426,6_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,42,501.0,6,0,"[[0.0, -2e-05, 0.02702702702702703, -1e-05, -1e-05, 0.02702702702702703], [0.02702702702702703, -2e-05, -1e-05, -2e-05, 0.02702702702702703, 0.0], [0.05405405405405406, -1e-05, 0.02702702702702703, 0.02702702702702703, 0.08108108108108109, 0.02702702702702703], [-2e-05, -1e-05, 0.05405405405405406, -2e-05, 0.10810810810810811, 0.02702702702702703], [0.05405405405405406, -1e-05, 0.08108108108108109, 0.10810810810810811, 0.08108108108108109, 0.05405405405405406], [0.0, -2e-05, 0.08108108108108109, 0.0, -2e-05, 0.02702702702702703]]"
426,6_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,40,507.0,16,0,"[[0.07894736842105263, -2e-05, 0.10526315789473684, 0.05263157894736842, -1e-05, 0.02631578947368421], [0.05263157894736842, -2e-05, -1e-05, -2e-05, 0.02631578947368421, 0.07894736842105263], [0.02631578947368421, -1e-05, 0.02631578947368421, 0.02631578947368421, 0.05263157894736842, 0.02631578947368421], [0.05263157894736842, -1e-05, 0.02631578947368421, -2e-05, 0.07894736842105263, 0.05263157894736842], [0.02631578947368421, -1e-05, 0.0, 0.0, 0.02631578947368421, 0.05263157894736842], [0.05263157894736842, -2e-05, 0.0, 0.05263157894736842, -2e-05, 0.0]]"
426,6_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,34,506.0,15,0,"[[0.06451612903225806, -2e-05, 0.06451612903225806, -1e-05, -1e-05, 0.03225806451612903], [0.03225806451612903, -2e-05, -1e-05, -2e-05, 0.03225806451612903, 0.06451612903225806], [0.06451612903225806, -1e-05, 0.03225806451612903, 0.0, 0.06451612903225806, 0.03225806451612903], [-2e-05, -1e-05, 0.0967741935483871, -2e-05, 0.03225806451612903, 0.03225806451612903], [0.0, -1e-05, 0.06451612903225806, 0.03225806451612903, 0.0, 0.03225806451612903], [0.03225806451612903, -2e-05, 0.0967741935483871, 0.06451612903225806, -2e-05, 0.03225806451612903]]"
