userid,board_name,board_size,board_type,condition,size_type,solved,correct,action,time,time_rel,player,score_move,move_ranking,top_possible_score,second_possible_score,num_possible_moves,delta_score,potential_score,path,move_prob,path_prob,path_number,board_state,position,path_after,time_from_action,time_from_click,prev_action,move_number,move_number_in_path,first_move_in_path,time_prev_action,solution,fitted_heuristic,score_heuristic,potential_score_heuristic,shutter,open_path
9dd11e8e,10_medium_pruned,10,medium,pruned,10medium,wrong,0,click,1.51E+12,579536,2,0.783429705,16,100,100,79,-11.7851266,100,"[[4, 2, 1]]",0.002714955,0.000139588,18,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 2, 0, 0, 0, 0], [0, 0, 1, 1, 1, 2, 0, 0, 0, 0], [0, 0, 1, 0, 2, 2, 2, 1, 2, 0], [0, 0, 0, 0, 0, 1, 2, 2, 0, 0], [0, 0, 0, 1, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 0, 0, 0]]",4_3,"[[4, 2, 1], [4, 3, 2]]",0.472,0.472,click,46,2,FALSE,1.51E+12,c6,blocking_blind,0.672318594,100,2,TRUE
9dd11e8e,10_medium_pruned,10,medium,pruned,10medium,wrong,0,click,1.51E+12,583129,1,100,0,100,100,78,100.7834297,100,"[[4, 2, 1], [4, 3, 2]]",0.271011818,3.78E-05,18,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 2, 0, 0, 0, 0], [0, 0, 1, 1, 1, 2, 0, 0, 0, 0], [0, 0, 1, 2, 2, 2, 2, 1, 2, 0], [0, 0, 0, 0, 0, 1, 2, 2, 0, 0], [0, 0, 0, 1, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 0, 0, 0]]",5_2,"[[4, 2, 1], [4, 3, 2], [5, 2, 1]]",3.593,3.593,click,47,3,FALSE,1.51E+12,c6,blocking_blind,100,-100,1,TRUE
9dd11e8e,10_medium_pruned,10,medium,pruned,10medium,wrong,0,click,1.51E+12,583729,2,-100,0,-100,-100,77,0,100,"[[4, 2, 1], [4, 3, 2], [5, 2, 1]]",0.012987013,4.91E-07,18,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 2, 0, 0, 0, 0], [0, 0, 1, 1, 1, 2, 0, 0, 0, 0], [0, 0, 1, 2, 2, 2, 2, 1, 2, 0], [0, 0, 1, 0, 0, 1, 2, 2, 0, 0], [0, 0, 0, 1, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 0, 0, 0]]",4_1,"[[4, 2, 1], [4, 3, 2], [5, 2, 1], [4, 1, 2]]",0.6,0.6,click,48,4,FALSE,1.51E+12,c6,blocking_blind,-100,100,1,TRUE
9dd11e8e,10_medium_pruned,10,medium,pruned,10medium,wrong,0,click,1.51E+12,584185,1,100,0,100,100,76,0,100,"[[4, 2, 1], [4, 3, 2], [5, 2, 1], [4, 1, 2]]",0.278827603,1.37E-07,18,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 2, 0, 0, 0, 0], [0, 0, 1, 1, 1, 2, 0, 0, 0, 0], [0, 2, 1, 2, 2, 2, 2, 1, 2, 0], [0, 0, 1, 0, 0, 1, 2, 2, 0, 0], [0, 0, 0, 1, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 0, 0, 0]]",6_2,"[[4, 2, 1], [4, 3, 2], [5, 2, 1], [4, 1, 2], [6, 2, 1]]",0.456,0.456,click,49,5,FALSE,1.51E+12,c6,blocking_blind,100,-100,1,TRUE
a9cbcabb,10_medium_pruned,10,medium,pruned,10medium,validatedCorrect,1,click,1.51E+12,7185,1,50.21448694,0,50.21448694,31.1574622,80,50.21448694,100,[],0.234667937,0.234667937,1,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 2, 0, 0, 0, 0], [0, 0, 1, 1, 1, 2, 0, 0, 0, 0], [0, 0, 0, 0, 2, 2, 2, 1, 2, 0], [0, 0, 0, 0, 0, 1, 2, 2, 0, 0], [0, 0, 0, 1, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 0, 0, 0]]",5_2,"[[5, 2, 1]]",6.985,0,,1,1,TRUE,1.51E+12,c5,blocking_blind,40.21448694,10,0,FALSE
a9cbcabb,10_medium_pruned,10,medium,pruned,10medium,validatedCorrect,1,click,1.51E+12,14914,2,10,0,10,-100,79,-60.21448694,100,"[[5, 2, 1]]",1,0.234667937,1,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 2, 0, 0, 0, 0], [0, 0, 1, 1, 1, 2, 0, 0, 0, 0], [0, 0, 0, 0, 2, 2, 2, 1, 2, 0], [0, 0, 1, 0, 0, 1, 2, 2, 0, 0], [0, 0, 0, 1, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 0, 0, 0]]",4_1,"[[5, 2, 1], [4, 1, 2]]",7.729,7.729,click,2,2,FALSE,1.51E+12,c5,blocking_blind,10,100,1,TRUE
a9cbcabb,10_medium_pruned,10,medium,pruned,10medium,validatedCorrect,1,click,1.51E+12,17588,1,23.52735261,2,100,24.74173563,78,33.52735261,100,"[[5, 2, 1], [4, 1, 2]]",0.087442165,0.020519872,1,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 2, 0, 0, 0, 0], [0, 0, 1, 1, 1, 2, 0, 0, 0, 0], [0, 2, 0, 0, 2, 2, 2, 1, 2, 0], [0, 0, 1, 0, 0, 1, 2, 2, 0, 0], [0, 0, 0, 1, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 0, 0, 0]]",3_1,"[[5, 2, 1], [4, 1, 2], [3, 1, 1]]",2.674,2.674,click,3,3,FALSE,1.51E+12,c5,blocking_blind,13.52735261,10,2,TRUE
a9cbcabb,10_medium_pruned,10,medium,pruned,10medium,validatedCorrect,1,click,1.51E+12,23217,2,10,0,10,-100,77,-33.52735261,100,"[[5, 2, 1], [4, 1, 2], [3, 1, 1]]",1,0.020519872,1,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 2, 0, 0, 0, 0], [0, 1, 1, 1, 1, 2, 0, 0, 0, 0], [0, 2, 0, 0, 2, 2, 2, 1, 2, 0], [0, 0, 1, 0, 0, 1, 2, 2, 0, 0], [0, 0, 0, 1, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 0, 0, 0]]",3_0,"[[5, 2, 1], [4, 1, 2], [3, 1, 1], [3, 0, 2]]",5.629,5.629,click,4,4,FALSE,1.51E+12,c5,blocking_blind,10,100,1,TRUE
a9cbcabb,10_medium_pruned,10,medium,pruned,10medium,validatedCorrect,1,click,1.51E+12,30110,1,8.265539488,5,100,24.74173563,76,18.26553949,0,"[[5, 2, 1], [4, 1, 2], [3, 1, 1], [3, 0, 2]]",0.03545726,0.000727578,1,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 2, 0, 0, 0, 0], [2, 1, 1, 1, 1, 2, 0, 0, 0, 0], [0, 2, 0, 0, 2, 2, 2, 1, 2, 0], [0, 0, 1, 0, 0, 1, 2, 2, 0, 0], [0, 0, 0, 1, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 0, 0, 0]]",4_3,"[[5, 2, 1], [4, 1, 2], [3, 1, 1], [3, 0, 2], [4, 3, 1]]",6.893,6.893,click,5,5,FALSE,1.51E+12,c5,blocking_blind,7.465011338,6.553195837,2,TRUE
a9cbcabb,10_medium_pruned,10,medium,pruned,10medium,validatedCorrect,1,click,1.51E+12,38151,1,50.21448694,0,50.21448694,31.1574622,80,50.21448694,100,[],0.234667937,0.234667937,2,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 2, 0, 0, 0, 0], [0, 0, 1, 1, 1, 2, 0, 0, 0, 0], [0, 0, 0, 0, 2, 2, 2, 1, 2, 0], [0, 0, 0, 0, 0, 1, 2, 2, 0, 0], [0, 0, 0, 1, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 0, 0, 0]]",5_2,"[[5, 2, 1]]",2.461,8.041,reset,6,1,TRUE,1.51E+12,c5,blocking_blind,40.21448694,10,0,FALSE
a9cbcabb,10_medium_pruned,10,medium,pruned,10medium,validatedCorrect,1,click,1.51E+12,40380,2,10,0,10,-100,79,-60.21448694,100,"[[5, 2, 1]]",1,0.234667937,2,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 2, 0, 0, 0, 0], [0, 0, 1, 1, 1, 2, 0, 0, 0, 0], [0, 0, 0, 0, 2, 2, 2, 1, 2, 0], [0, 0, 1, 0, 0, 1, 2, 2, 0, 0], [0, 0, 0, 1, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 0, 0, 0]]",4_1,"[[5, 2, 1], [4, 1, 2]]",2.229,2.229,click,7,2,FALSE,1.51E+12,c5,blocking_blind,10,100,1,TRUE
a9cbcabb,10_medium_pruned,10,medium,pruned,10medium,validatedCorrect,1,click,1.51E+12,41867,1,100,0,100,24.74173563,78,110,100,"[[5, 2, 1], [4, 1, 2]]",0.371661483,0.087217034,2,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 2, 0, 0, 0, 0], [0, 0, 1, 1, 1, 2, 0, 0, 0, 0], [0, 2, 0, 0, 2, 2, 2, 1, 2, 0], [0, 0, 1, 0, 0, 1, 2, 2, 0, 0], [0, 0, 0, 1, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 0, 0, 0]]",4_2,"[[5, 2, 1], [4, 1, 2], [4, 2, 1]]",1.487,1.487,click,8,3,FALSE,1.51E+12,c5,blocking_blind,100,-100,1,TRUE
a9cbcabb,10_medium_pruned,10,medium,pruned,10medium,validatedCorrect,1,click,1.51E+12,45773,2,-100,0,-100,-100,77,0,100,"[[5, 2, 1], [4, 1, 2], [4, 2, 1]]",0.012987013,0.001132689,2,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 2, 0, 0, 0, 0], [0, 0, 1, 1, 1, 2, 0, 0, 0, 0], [0, 2, 1, 0, 2, 2, 2, 1, 2, 0], [0, 0, 1, 0, 0, 1, 2, 2, 0, 0], [0, 0, 0, 1, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 0, 0, 0]]",6_2,"[[5, 2, 1], [4, 1, 2], [4, 2, 1], [6, 2, 2]]",3.906,3.906,click,9,4,FALSE,1.51E+12,c5,blocking_blind,-100,100,1,TRUE
abd12ee2,10_medium_pruned,10,medium,pruned,10medium,validatedCorrect,1,click,1.51E+12,98743,1,11.00169689,5,50.21448694,31.1574622,80,11.00169689,0,[],0.051414429,0.051414429,1,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 2, 0, 0, 0, 0], [0, 0, 1, 1, 1, 2, 0, 0, 0, 0], [0, 0, 0, 0, 2, 2, 2, 1, 2, 0], [0, 0, 0, 0, 0, 1, 2, 2, 0, 0], [0, 0, 0, 1, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 0, 0, 0]]",4_2,"[[4, 2, 1]]",98.684,0,,1,1,TRUE,1.51E+12,c5,blocking_blind,10.57808578,8.211426659,0,FALSE
abd12ee2,10_medium_pruned,10,medium,pruned,10medium,validatedCorrect,1,click,1.51E+12,102781,2,0,26,100,100,79,-11.00169689,34.01406084,"[[4, 2, 1]]",6.93E-08,3.56E-09,1,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 2, 0, 0, 0, 0], [0, 0, 1, 1, 1, 2, 0, 0, 0, 0], [0, 0, 1, 0, 2, 2, 2, 1, 2, 0], [0, 0, 0, 0, 0, 1, 2, 2, 0, 0], [0, 0, 0, 1, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 0, 0, 0]]",5_2,"[[4, 2, 1], [5, 2, 2]]",4.038,4.038,click,2,2,FALSE,1.51E+12,c5,blocking_blind,8.211426659,24.01406084,1,TRUE
abd12ee2,10_medium_pruned,10,medium,pruned,10medium,validatedCorrect,1,click,1.51E+12,104410,1,21.52083333,2,34.01406084,21.69444444,78,21.52083333,100,"[[4, 2, 1], [5, 2, 2]]",0.143708638,5.12E-10,1,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 2, 0, 0, 0, 0], [0, 0, 1, 1, 1, 2, 0, 0, 0, 0], [0, 0, 1, 0, 2, 2, 2, 1, 2, 0], [0, 0, 2, 0, 0, 1, 2, 2, 0, 0], [0, 0, 0, 1, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 0, 0, 0]]",1_2,"[[4, 2, 1], [5, 2, 2], [1, 2, 1]]",1.629,1.629,click,3,3,FALSE,1.51E+12,c5,blocking_blind,11.52083333,10,1,TRUE
abd12ee2,10_medium_pruned,10,medium,pruned,10medium,validatedCorrect,1,click,1.51E+12,107379,2,10,0,10,-100,77,-31.52083333,34.01406084,"[[4, 2, 1], [5, 2, 2], [1, 2, 1]]",1,5.12E-10,1,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 2, 0, 0, 0, 0], [0, 0, 1, 1, 1, 2, 0, 0, 0, 0], [0, 0, 1, 0, 2, 2, 2, 1, 2, 0], [0, 0, 2, 0, 0, 1, 2, 2, 0, 0], [0, 0, 0, 1, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 0, 0, 0]]",0_2,"[[4, 2, 1], [5, 2, 2], [1, 2, 1], [0, 2, 2]]",2.969,2.969,click,4,4,FALSE,1.51E+12,c5,blocking_blind,10,24.01406084,1,TRUE
abd12ee2,10_medium_pruned,10,medium,pruned,10medium,validatedCorrect,1,click,1.51E+12,109290,1,34.01406084,0,34.01406084,21.69444444,76,44.01406084,100,"[[4, 2, 1], [5, 2, 2], [1, 2, 1], [0, 2, 2]]",0.256116109,1.31E-10,1,"[[0, 0, 2, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 2, 0, 0, 0, 0], [0, 0, 1, 1, 1, 2, 0, 0, 0, 0], [0, 0, 1, 0, 2, 2, 2, 1, 2, 0], [0, 0, 2, 0, 0, 1, 2, 2, 0, 0], [0, 0, 0, 1, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 0, 0, 0]]",3_1,"[[4, 2, 1], [5, 2, 2], [1, 2, 1], [0, 2, 2], [3, 1, 1]]",1.911,1.911,click,5,5,FALSE,1.51E+12,c5,blocking_blind,24.01406084,10,3,TRUE
abd12ee2,10_medium_pruned,10,medium,pruned,10medium,validatedCorrect,1,click,1.51E+12,118503,1,50.21448694,0,50.21448694,31.1574622,80,50.21448694,100,[],0.234667937,0.234667937,2,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 2, 0, 0, 0, 0], [0, 0, 1, 1, 1, 2, 0, 0, 0, 0], [0, 0, 0, 0, 2, 2, 2, 1, 2, 0], [0, 0, 0, 0, 0, 1, 2, 2, 0, 0], [0, 0, 0, 1, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 0, 0, 0]]",5_2,"[[5, 2, 1]]",1.723,9.213,reset,6,1,TRUE,1.51E+12,c5,blocking_blind,40.21448694,10,0,FALSE
abd12ee2,10_medium_pruned,10,medium,pruned,10medium,validatedCorrect,1,click,1.51E+12,123664,2,-100,1,10,-100,79,49.78551306,100,"[[5, 2, 1]]",0.0001,2.35E-05,2,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 2, 0, 0, 0, 0], [0, 0, 1, 1, 1, 2, 0, 0, 0, 0], [0, 0, 0, 0, 2, 2, 2, 1, 2, 0], [0, 0, 1, 0, 0, 1, 2, 2, 0, 0], [0, 0, 0, 1, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 0, 0, 0]]",4_2,"[[5, 2, 1], [4, 2, 2]]",5.161,5.161,click,7,2,FALSE,1.51E+12,c5,blocking_blind,-100,100,1,TRUE
abd12ee2,10_medium_pruned,10,medium,pruned,10medium,validatedCorrect,1,click,1.51E+12,125226,1,100,0,100,100,78,0,0,"[[5, 2, 1], [4, 2, 2]]",0.330808227,7.76E-06,2,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 2, 0, 0, 0, 0], [0, 0, 1, 1, 1, 2, 0, 0, 0, 0], [0, 0, 2, 0, 2, 2, 2, 1, 2, 0], [0, 0, 1, 0, 0, 1, 2, 2, 0, 0], [0, 0, 0, 1, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 0, 0, 0]]",4_1,"[[5, 2, 1], [4, 2, 2], [4, 1, 1]]",1.562,1.562,click,8,3,FALSE,1.51E+12,c5,blocking_blind,100,100,1,TRUE
abd12ee2,10_medium_pruned,10,medium,pruned,10medium,validatedCorrect,1,click,1.51E+12,140073,1,50.21448694,0,50.21448694,31.1574622,80,50.21448694,100,[],0.234667937,0.234667937,3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 2, 0, 0, 0, 0], [0, 0, 1, 1, 1, 2, 0, 0, 0, 0], [0, 0, 0, 0, 2, 2, 2, 1, 2, 0], [0, 0, 0, 0, 0, 1, 2, 2, 0, 0], [0, 0, 0, 1, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 0, 0, 0]]",5_2,"[[5, 2, 1]]",8.514,14.847,reset,9,1,TRUE,1.51E+12,c5,blocking_blind,40.21448694,10,0,FALSE
b0c6f3a8,10_medium_pruned,10,medium,pruned,10medium,solvedCorrect,0,click,1.51E+12,33993,1,50.21448694,0,50.21448694,31.1574622,80,50.21448694,100,[],0.234667937,0.234667937,1,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 2, 0, 0, 0, 0], [0, 0, 1, 1, 1, 2, 0, 0, 0, 0], [0, 0, 0, 0, 2, 2, 2, 1, 2, 0], [0, 0, 0, 0, 0, 1, 2, 2, 0, 0], [0, 0, 0, 1, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 0, 0, 0]]",5_2,"[[5, 2, 1]]",33.92,0,,1,1,TRUE,1.51E+12,5c,blocking_blind,40.21448694,10,0,FALSE
b0c6f3a8,10_medium_pruned,10,medium,pruned,10medium,solvedCorrect,0,click,1.51E+12,39173,2,10,0,10,-100,79,-60.21448694,100,"[[5, 2, 1]]",1,0.234667937,1,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 2, 0, 0, 0, 0], [0, 0, 1, 1, 1, 2, 0, 0, 0, 0], [0, 0, 0, 0, 2, 2, 2, 1, 2, 0], [0, 0, 1, 0, 0, 1, 2, 2, 0, 0], [0, 0, 0, 1, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 0, 0, 0]]",4_1,"[[5, 2, 1], [4, 1, 2]]",5.18,5.18,click,2,2,FALSE,1.51E+12,5c,blocking_blind,10,100,1,TRUE
b0c6f3a8,10_medium_pruned,10,medium,pruned,10medium,solvedCorrect,0,click,1.51E+12,53868,1,8.265539488,7,100,24.74173563,78,18.26553949,0,"[[5, 2, 1], [4, 1, 2]]",0.030719895,0.007208974,1,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 2, 0, 0, 0, 0], [0, 0, 1, 1, 1, 2, 0, 0, 0, 0], [0, 2, 0, 0, 2, 2, 2, 1, 2, 0], [0, 0, 1, 0, 0, 1, 2, 2, 0, 0], [0, 0, 0, 1, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 0, 0, 0]]",4_3,"[[5, 2, 1], [4, 1, 2], [4, 3, 1]]",14.695,14.695,click,3,3,FALSE,1.51E+12,5c,blocking_blind,7.465011338,5.347935066,1,TRUE
b0c6f3a8,10_medium_pruned,10,medium,pruned,10medium,solvedCorrect,0,click,1.51E+12,57111,2,0,26,100,100,77,-8.265539488,100,"[[5, 2, 1], [4, 1, 2], [4, 3, 1]]",6.79E-08,4.89E-10,1,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 2, 0, 0, 0, 0], [0, 0, 1, 1, 1, 2, 0, 0, 0, 0], [0, 2, 0, 1, 2, 2, 2, 1, 2, 0], [0, 0, 1, 0, 0, 1, 2, 2, 0, 0], [0, 0, 0, 1, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 0, 0, 0]]",6_1,"[[5, 2, 1], [4, 1, 2], [4, 3, 1], [6, 1, 2]]",3.243,3.243,click,4,4,FALSE,1.51E+12,5c,blocking_blind,0.365754438,100,1,TRUE
b0c6f3a8,10_medium_pruned,10,medium,pruned,10medium,solvedCorrect,0,click,1.51E+12,58164,1,23.52735261,4,100,100,76,23.52735261,100,"[[5, 2, 1], [4, 1, 2], [4, 3, 1], [6, 1, 2]]",0.054934788,2.69E-11,1,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 2, 0, 0, 0, 0], [0, 0, 1, 1, 1, 2, 0, 0, 0, 0], [0, 2, 0, 1, 2, 2, 2, 1, 2, 0], [0, 0, 1, 0, 0, 1, 2, 2, 0, 0], [0, 2, 0, 1, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 0, 0, 0]]",3_1,"[[5, 2, 1], [4, 1, 2], [4, 3, 1], [6, 1, 2], [3, 1, 1]]",1.053,1.053,click,5,5,FALSE,1.51E+12,5c,blocking_blind,13.52735261,10,2,TRUE
