board_name,path,move_number_in_path,count
6_easy_full,"[[5, 0, 1], [4, 1, 2], [4, 4, 1], [0, 2, 2], [1, 4, 1], [1, 5, 2]]",6,1
6_easy_full,"[[5, 0, 1], [4, 1, 2], [4, 4, 1], [0, 2, 2], [1, 4, 1], [2, 5, 2]]",6,1
6_easy_full,"[[5, 0, 1], [4, 1, 2], [4, 4, 1], [0, 2, 2], [1, 4, 1]]",5,1
6_easy_full,"[[5, 0, 1], [4, 1, 2], [4, 4, 1], [0, 2, 2]]",4,1
6_easy_full,"[[5, 0, 1], [4, 1, 2], [4, 4, 1]]",3,1
6_easy_full,"[[5, 0, 1], [4, 1, 2]]",2,1
6_easy_full,"[[5, 0, 1], [5, 1, 2], [1, 4, 1], [1, 5, 2], [5, 5, 1], [3, 1, 2], [4, 1, 1], [5, 4, 2]]",8,1
6_easy_full,"[[5, 0, 1], [5, 1, 2], [1, 4, 1], [1, 5, 2], [5, 5, 1], [3, 1, 2], [4, 1, 1]]",7,1
6_easy_full,"[[5, 0, 1], [5, 1, 2], [1, 4, 1], [1, 5, 2], [5, 5, 1], [3, 1, 2]]",6,1
6_easy_full,"[[5, 0, 1], [5, 1, 2], [1, 4, 1], [1, 5, 2], [5, 5, 1]]",5,1
6_easy_full,"[[5, 0, 1], [5, 1, 2], [1, 4, 1], [1, 5, 2]]",4,1
6_easy_full,"[[5, 0, 1], [5, 1, 2], [1, 4, 1]]",3,1
6_easy_full,"[[5, 0, 1], [5, 1, 2], [4, 1, 1]]",3,1
6_easy_full,"[[5, 0, 1], [5, 1, 2], [5, 2, 1], [5, 3, 2], [5, 4, 1], [5, 5, 2], [4, 5, 1]]",7,1
6_easy_full,"[[5, 0, 1], [5, 1, 2], [5, 2, 1], [5, 3, 2], [5, 4, 1], [5, 5, 2]]",6,1
6_easy_full,"[[5, 0, 1], [5, 1, 2], [5, 2, 1], [5, 3, 2], [5, 4, 1]]",5,1
6_easy_full,"[[5, 0, 1], [5, 1, 2], [5, 2, 1], [5, 3, 2]]",4,1
6_easy_full,"[[5, 0, 1], [5, 1, 2], [5, 2, 1]]",3,1
6_easy_full,"[[5, 0, 1], [5, 1, 2]]",2,3
6_easy_full,"[[5, 0, 1]]",1,5
6_easy_full,"[[5, 1, 1], [0, 4, 2], [5, 2, 1], [0, 2, 2], [5, 3, 1], [5, 4, 2], [5, 0, 1]]",7,1
6_easy_full,"[[5, 1, 1], [0, 4, 2], [5, 2, 1], [0, 2, 2], [5, 3, 1], [5, 4, 2]]",6,1
6_easy_full,"[[5, 1, 1], [0, 4, 2], [5, 2, 1], [0, 2, 2], [5, 3, 1]]",5,1
6_easy_full,"[[5, 1, 1], [0, 4, 2], [5, 2, 1], [0, 2, 2]]",4,1
6_easy_full,"[[5, 1, 1], [0, 4, 2], [5, 2, 1]]",3,1
6_easy_full,"[[5, 1, 1], [0, 4, 2]]",2,1
6_easy_full,"[[5, 1, 1]]",1,1
6_easy_full,"[[5, 2, 1], [2, 5, 2]]",2,1
6_easy_full,"[[5, 2, 1], [3, 1, 2], [4, 1, 1], [4, 4, 2], [3, 5, 1], [0, 2, 2]]",6,1
6_easy_full,"[[5, 2, 1], [3, 1, 2], [4, 1, 1], [4, 4, 2], [3, 5, 1]]",5,1
6_easy_full,"[[5, 2, 1], [3, 1, 2], [4, 1, 1], [4, 4, 2]]",4,1
6_easy_full,"[[5, 2, 1], [3, 1, 2], [4, 1, 1]]",3,1
6_easy_full,"[[5, 2, 1], [3, 1, 2]]",2,1
6_easy_full,"[[5, 2, 1], [4, 1, 2], [4, 4, 1], [3, 1, 2]]",4,1
6_easy_full,"[[5, 2, 1], [4, 1, 2], [4, 4, 1], [5, 1, 2]]",4,1
6_easy_full,"[[5, 2, 1], [4, 1, 2], [4, 4, 1]]",3,2
6_easy_full,"[[5, 2, 1], [4, 1, 2], [5, 3, 1]]",3,1
6_easy_full,"[[5, 2, 1], [4, 1, 2]]",2,4
6_easy_full,"[[5, 2, 1], [4, 4, 2], [4, 1, 1]]",3,1
6_easy_full,"[[5, 2, 1], [4, 4, 2]]",2,1
6_easy_full,"[[5, 2, 1]]",1,6
6_easy_full,"[[5, 3, 1]]",1,1
6_easy_full,"[[5, 5, 1], [3, 1, 2], [4, 1, 1], [3, 5, 2], [0, 2, 1], [2, 5, 2]]",6,1
6_easy_full,"[[5, 5, 1], [3, 1, 2], [4, 1, 1], [3, 5, 2], [0, 2, 1]]",5,1
6_easy_full,"[[5, 5, 1], [3, 1, 2], [4, 1, 1], [3, 5, 2]]",4,1
6_easy_full,"[[5, 5, 1], [3, 1, 2], [4, 1, 1], [4, 4, 2], [0, 2, 1], [3, 5, 2], [2, 5, 1]]",7,1
6_easy_full,"[[5, 5, 1], [3, 1, 2], [4, 1, 1], [4, 4, 2], [0, 2, 1], [3, 5, 2]]",6,1
6_easy_full,"[[5, 5, 1], [3, 1, 2], [4, 1, 1], [4, 4, 2], [0, 2, 1]]",5,1
6_easy_full,"[[5, 5, 1], [3, 1, 2], [4, 1, 1], [4, 4, 2]]",4,1
6_easy_full,"[[5, 5, 1], [3, 1, 2], [4, 1, 1]]",3,2
6_easy_full,"[[5, 5, 1], [3, 1, 2]]",2,3
6_easy_full,"[[5, 5, 1], [4, 1, 2], [4, 4, 1]]",3,1
6_easy_full,"[[5, 5, 1], [4, 1, 2]]",2,1
6_easy_full,"[[5, 5, 1], [4, 4, 2], [4, 5, 1], [3, 5, 2]]",4,1
6_easy_full,"[[5, 5, 1], [4, 4, 2], [4, 5, 1]]",3,2
6_easy_full,"[[5, 5, 1], [4, 4, 2]]",2,3
6_easy_full,"[[5, 5, 1], [4, 5, 2], [5, 4, 1], [5, 2, 2]]",4,1
6_easy_full,"[[5, 5, 1], [4, 5, 2], [5, 4, 1], [5, 3, 2], [4, 4, 1]]",5,1
6_easy_full,"[[5, 5, 1], [4, 5, 2], [5, 4, 1], [5, 3, 2]]",4,1
6_easy_full,"[[5, 5, 1], [4, 5, 2], [5, 4, 1]]",3,1
6_easy_full,"[[5, 5, 1], [4, 5, 2]]",2,1
6_easy_full,"[[5, 5, 1], [5, 4, 2], [1, 4, 1], [1, 5, 2]]",4,1
6_easy_full,"[[5, 5, 1], [5, 4, 2], [1, 4, 1]]",3,2
6_easy_full,"[[5, 5, 1], [5, 4, 2], [4, 4, 1]]",3,1
6_easy_full,"[[5, 5, 1], [5, 4, 2], [5, 0, 1], [5, 1, 2], [1, 4, 1], [1, 5, 2], [0, 2, 1]]",7,1
6_easy_full,"[[5, 5, 1], [5, 4, 2], [5, 0, 1], [5, 1, 2], [1, 4, 1], [1, 5, 2]]",6,1
6_easy_full,"[[5, 5, 1], [5, 4, 2], [5, 0, 1], [5, 1, 2], [1, 4, 1]]",5,1
6_easy_full,"[[5, 5, 1], [5, 4, 2], [5, 0, 1], [5, 1, 2]]",4,1
6_easy_full,"[[5, 5, 1], [5, 4, 2], [5, 0, 1]]",3,1
6_easy_full,"[[5, 5, 1], [5, 4, 2]]",2,2
6_easy_full,"[[5, 5, 1]]",1,11
6_easy_pruned,"[[0, 0, 1], [1, 4, 2]]",2,1
6_easy_pruned,"[[0, 0, 1]]",1,2
6_easy_pruned,"[[0, 4, 1], [4, 4, 2], [1, 4, 1], [1, 5, 2], [2, 5, 1], [0, 5, 2]]",6,1
6_easy_pruned,"[[0, 4, 1], [4, 4, 2], [1, 4, 1], [1, 5, 2], [2, 5, 1]]",5,1
6_easy_pruned,"[[0, 4, 1], [4, 4, 2], [1, 4, 1], [1, 5, 2]]",4,1
6_easy_pruned,"[[0, 4, 1], [4, 4, 2], [1, 4, 1]]",3,1
6_easy_pruned,"[[0, 4, 1], [4, 4, 2]]",2,1
6_easy_pruned,"[[0, 4, 1]]",1,1
6_easy_pruned,"[[0, 5, 1], [1, 4, 2], [2, 5, 1], [1, 5, 2], [5, 5, 1]]",5,1
6_easy_pruned,"[[0, 5, 1], [1, 4, 2], [2, 5, 1], [1, 5, 2]]",4,2
6_easy_pruned,"[[0, 5, 1], [1, 4, 2], [2, 5, 1]]",3,2
6_easy_pruned,"[[0, 5, 1], [1, 4, 2]]",2,2
6_easy_pruned,"[[0, 5, 1], [1, 5, 2], [1, 4, 1], [0, 4, 2], [2, 5, 1]]",5,1
6_easy_pruned,"[[0, 5, 1], [1, 5, 2], [1, 4, 1], [0, 4, 2]]",4,1
6_easy_pruned,"[[0, 5, 1], [1, 5, 2], [1, 4, 1], [2, 5, 2]]",4,1
6_easy_pruned,"[[0, 5, 1], [1, 5, 2], [1, 4, 1]]",3,2
6_easy_pruned,"[[0, 5, 1], [1, 5, 2]]",2,2
6_easy_pruned,"[[0, 5, 1], [3, 1, 2], [4, 1, 1], [4, 4, 2], [4, 5, 1]]",5,1
6_easy_pruned,"[[0, 5, 1], [3, 1, 2], [4, 1, 1], [4, 4, 2]]",4,1
6_easy_pruned,"[[0, 5, 1], [3, 1, 2], [4, 1, 1]]",3,1
6_easy_pruned,"[[0, 5, 1], [3, 1, 2]]",2,1
6_easy_pruned,"[[0, 5, 1], [4, 4, 2], [1, 4, 1]]",3,1
6_easy_pruned,"[[0, 5, 1], [4, 4, 2], [4, 5, 1]]",3,1
6_easy_pruned,"[[0, 5, 1], [4, 4, 2]]",2,1
6_easy_pruned,"[[0, 5, 1]]",1,10
6_easy_pruned,"[[1, 4, 1], [1, 5, 2], [0, 4, 1], [3, 1, 2], [4, 4, 1]]",5,1
6_easy_pruned,"[[1, 4, 1], [1, 5, 2], [0, 4, 1], [3, 1, 2]]",4,1
6_easy_pruned,"[[1, 4, 1], [1, 5, 2], [0, 4, 1]]",3,4
6_easy_pruned,"[[1, 4, 1], [1, 5, 2], [2, 5, 1], [1, 0, 2]]",4,1
6_easy_pruned,"[[1, 4, 1], [1, 5, 2], [2, 5, 1], [4, 5, 2], [4, 4, 1], [4, 1, 2], [3, 1, 1]]",7,1
6_easy_pruned,"[[1, 4, 1], [1, 5, 2], [2, 5, 1], [4, 5, 2], [4, 4, 1], [4, 1, 2]]",6,1
6_easy_pruned,"[[1, 4, 1], [1, 5, 2], [2, 5, 1], [4, 5, 2], [4, 4, 1]]",5,4
6_easy_pruned,"[[1, 4, 1], [1, 5, 2], [2, 5, 1], [4, 5, 2], [5, 5, 1]]",5,1
6_easy_pruned,"[[1, 4, 1], [1, 5, 2], [2, 5, 1], [4, 5, 2]]",4,12
6_easy_pruned,"[[1, 4, 1], [1, 5, 2], [2, 5, 1]]",3,16
6_easy_pruned,"[[1, 4, 1], [1, 5, 2], [3, 1, 1], [0, 4, 2], [0, 5, 1]]",5,1
6_easy_pruned,"[[1, 4, 1], [1, 5, 2], [3, 1, 1], [0, 4, 2]]",4,1
6_easy_pruned,"[[1, 4, 1], [1, 5, 2], [3, 1, 1]]",3,1
6_easy_pruned,"[[1, 4, 1], [1, 5, 2], [4, 5, 1], [2, 5, 2]]",4,1
6_easy_pruned,"[[1, 4, 1], [1, 5, 2], [4, 5, 1], [4, 4, 2], [4, 1, 1], [2, 5, 2], [5, 2, 1], [0, 5, 2], [0, 4, 1], [3, 1, 2], [5, 3, 1], [5, 4, 2], [5, 1, 1], [5, 0, 2], [1, 0, 1], [0, 0, 2], [5, 5, 1]]",17,1
6_easy_pruned,"[[1, 4, 1], [1, 5, 2], [4, 5, 1], [4, 4, 2], [4, 1, 1], [2, 5, 2], [5, 2, 1], [0, 5, 2], [0, 4, 1], [3, 1, 2], [5, 3, 1], [5, 4, 2], [5, 1, 1], [5, 0, 2], [1, 0, 1], [0, 0, 2]]",16,1
6_easy_pruned,"[[1, 4, 1], [1, 5, 2], [4, 5, 1], [4, 4, 2], [4, 1, 1], [2, 5, 2], [5, 2, 1], [0, 5, 2], [0, 4, 1], [3, 1, 2], [5, 3, 1], [5, 4, 2], [5, 1, 1], [5, 0, 2], [1, 0, 1]]",15,1
6_easy_pruned,"[[1, 4, 1], [1, 5, 2], [4, 5, 1], [4, 4, 2], [4, 1, 1], [2, 5, 2], [5, 2, 1], [0, 5, 2], [0, 4, 1], [3, 1, 2], [5, 3, 1], [5, 4, 2], [5, 1, 1], [5, 0, 2]]",14,1
6_easy_pruned,"[[1, 4, 1], [1, 5, 2], [4, 5, 1], [4, 4, 2], [4, 1, 1], [2, 5, 2], [5, 2, 1], [0, 5, 2], [0, 4, 1], [3, 1, 2], [5, 3, 1], [5, 4, 2], [5, 1, 1]]",13,1
6_easy_pruned,"[[1, 4, 1], [1, 5, 2], [4, 5, 1], [4, 4, 2], [4, 1, 1], [2, 5, 2], [5, 2, 1], [0, 5, 2], [0, 4, 1], [3, 1, 2], [5, 3, 1], [5, 4, 2]]",12,1
6_easy_pruned,"[[1, 4, 1], [1, 5, 2], [4, 5, 1], [4, 4, 2], [4, 1, 1], [2, 5, 2], [5, 2, 1], [0, 5, 2], [0, 4, 1], [3, 1, 2], [5, 3, 1]]",11,1
6_easy_pruned,"[[1, 4, 1], [1, 5, 2], [4, 5, 1], [4, 4, 2], [4, 1, 1], [2, 5, 2], [5, 2, 1], [0, 5, 2], [0, 4, 1], [3, 1, 2]]",10,1
6_easy_pruned,"[[1, 4, 1], [1, 5, 2], [4, 5, 1], [4, 4, 2], [4, 1, 1], [2, 5, 2], [5, 2, 1], [0, 5, 2], [0, 4, 1], [5, 3, 2]]",10,1
6_easy_pruned,"[[1, 4, 1], [1, 5, 2], [4, 5, 1], [4, 4, 2], [4, 1, 1], [2, 5, 2], [5, 2, 1], [0, 5, 2], [0, 4, 1]]",9,1
6_easy_pruned,"[[1, 4, 1], [1, 5, 2], [4, 5, 1], [4, 4, 2], [4, 1, 1], [2, 5, 2], [5, 2, 1], [0, 5, 2]]",8,1
6_easy_pruned,"[[1, 4, 1], [1, 5, 2], [4, 5, 1], [4, 4, 2], [4, 1, 1], [2, 5, 2], [5, 2, 1]]",7,1
6_easy_pruned,"[[1, 4, 1], [1, 5, 2], [4, 5, 1], [4, 4, 2], [4, 1, 1], [2, 5, 2]]",6,1
6_easy_pruned,"[[1, 4, 1], [1, 5, 2], [4, 5, 1], [4, 4, 2], [4, 1, 1]]",5,1
6_easy_pruned,"[[1, 4, 1], [1, 5, 2], [4, 5, 1], [4, 4, 2]]",4,1
6_easy_pruned,"[[1, 4, 1], [1, 5, 2], [4, 5, 1]]",3,2
6_easy_pruned,"[[1, 4, 1], [1, 5, 2], [5, 0, 1], [4, 4, 2], [4, 5, 1], [5, 5, 2]]",6,1
6_easy_pruned,"[[1, 4, 1], [1, 5, 2], [5, 0, 1], [4, 4, 2], [4, 5, 1]]",5,1
6_easy_pruned,"[[1, 4, 1], [1, 5, 2], [5, 0, 1], [4, 4, 2]]",4,1
6_easy_pruned,"[[1, 4, 1], [1, 5, 2], [5, 0, 1]]",3,1
6_easy_pruned,"[[1, 4, 1], [1, 5, 2], [5, 5, 1], [4, 5, 2], [2, 5, 1]]",5,1
6_easy_pruned,"[[1, 4, 1], [1, 5, 2], [5, 5, 1], [4, 5, 2]]",4,1
6_easy_pruned,"[[1, 4, 1], [1, 5, 2], [5, 5, 1]]",3,1
6_easy_pruned,"[[1, 4, 1], [1, 5, 2]]",2,35
6_easy_pruned,"[[1, 4, 1], [2, 5, 2], [1, 5, 1]]",3,2
6_easy_pruned,"[[1, 4, 1], [2, 5, 2]]",2,2
6_easy_pruned,"[[1, 4, 1], [3, 1, 2], [1, 5, 1]]",3,2
6_easy_pruned,"[[1, 4, 1], [3, 1, 2]]",2,2
6_easy_pruned,"[[1, 4, 1], [4, 1, 2]]",2,1
6_easy_pruned,"[[1, 4, 1], [4, 4, 2], [4, 1, 1], [1, 5, 2], [4, 5, 1], [5, 4, 2], [5, 5, 1]]",7,1
6_easy_pruned,"[[1, 4, 1], [4, 4, 2], [4, 1, 1], [1, 5, 2], [4, 5, 1], [5, 4, 2]]",6,1
6_easy_pruned,"[[1, 4, 1], [4, 4, 2], [4, 1, 1], [1, 5, 2], [4, 5, 1]]",5,1
6_easy_pruned,"[[1, 4, 1], [4, 4, 2], [4, 1, 1], [1, 5, 2]]",4,2
6_easy_pruned,"[[1, 4, 1], [4, 4, 2], [4, 1, 1]]",3,1
6_easy_pruned,"[[1, 4, 1], [4, 4, 2]]",2,1
6_easy_pruned,"[[1, 4, 1], [4, 5, 2], [1, 5, 1]]",3,2
6_easy_pruned,"[[1, 4, 1], [4, 5, 2]]",2,2
6_easy_pruned,"[[1, 4, 1]]",1,47
6_easy_pruned,"[[1, 5, 1], [0, 4, 2], [0, 5, 1], [1, 4, 2], [2, 5, 1]]",5,1
6_easy_pruned,"[[1, 5, 1], [0, 4, 2], [0, 5, 1], [1, 4, 2]]",4,1
6_easy_pruned,"[[1, 5, 1], [0, 4, 2], [0, 5, 1]]",3,1
6_easy_pruned,"[[1, 5, 1], [0, 4, 2]]",2,1
6_easy_pruned,"[[1, 5, 1], [1, 4, 2], [0, 5, 1], [2, 5, 2], [0, 4, 1]]",5,1
6_easy_pruned,"[[1, 5, 1], [1, 4, 2], [0, 5, 1], [2, 5, 2]]",4,3
6_easy_pruned,"[[1, 5, 1], [1, 4, 2], [0, 5, 1]]",3,3
6_easy_pruned,"[[1, 5, 1], [1, 4, 2], [2, 5, 1], [0, 5, 2], [4, 5, 1]]",5,15
6_easy_pruned,"[[1, 5, 1], [1, 4, 2], [2, 5, 1], [0, 5, 2], [5, 5, 1]]",5,1
6_easy_pruned,"[[1, 5, 1], [1, 4, 2], [2, 5, 1], [0, 5, 2]]",4,16
6_easy_pruned,"[[1, 5, 1], [1, 4, 2], [2, 5, 1], [3, 1, 2], [0, 5, 1]]",5,1
6_easy_pruned,"[[1, 5, 1], [1, 4, 2], [2, 5, 1], [3, 1, 2]]",4,1
6_easy_pruned,"[[1, 5, 1], [1, 4, 2], [2, 5, 1], [4, 4, 2]]",4,1
6_easy_pruned,"[[1, 5, 1], [1, 4, 2], [2, 5, 1], [4, 5, 2], [0, 5, 1]]",5,10
6_easy_pruned,"[[1, 5, 1], [1, 4, 2], [2, 5, 1], [4, 5, 2]]",4,12
6_easy_pruned,"[[1, 5, 1], [1, 4, 2], [2, 5, 1]]",3,39
6_easy_pruned,"[[1, 5, 1], [1, 4, 2], [3, 1, 1]]",3,1
6_easy_pruned,"[[1, 5, 1], [1, 4, 2], [4, 4, 1]]",3,1
6_easy_pruned,"[[1, 5, 1], [1, 4, 2]]",2,44
6_easy_pruned,"[[1, 5, 1], [2, 5, 2], [1, 4, 1]]",3,2
6_easy_pruned,"[[1, 5, 1], [2, 5, 2], [4, 5, 1], [5, 2, 2]]",4,1
6_easy_pruned,"[[1, 5, 1], [2, 5, 2], [4, 5, 1]]",3,1
6_easy_pruned,"[[1, 5, 1], [2, 5, 2], [5, 2, 1]]",3,3
6_easy_pruned,"[[1, 5, 1], [2, 5, 2]]",2,7
6_easy_pruned,"[[1, 5, 1], [3, 1, 2], [1, 4, 1]]",3,1
6_easy_pruned,"[[1, 5, 1], [3, 1, 2], [4, 1, 1], [1, 4, 2], [2, 5, 1], [0, 5, 2]]",6,1
6_easy_pruned,"[[1, 5, 1], [3, 1, 2], [4, 1, 1], [1, 4, 2], [2, 5, 1]]",5,3
6_easy_pruned,"[[1, 5, 1], [3, 1, 2], [4, 1, 1], [1, 4, 2]]",4,3
6_easy_pruned,"[[1, 5, 1], [3, 1, 2], [4, 1, 1], [2, 5, 2], [1, 4, 1]]",5,1
6_easy_pruned,"[[1, 5, 1], [3, 1, 2], [4, 1, 1], [2, 5, 2]]",4,3
6_easy_pruned,"[[1, 5, 1], [3, 1, 2], [4, 1, 1]]",3,4
6_easy_pruned,"[[1, 5, 1], [3, 1, 2]]",2,7
6_easy_pruned,"[[1, 5, 1], [4, 1, 2], [3, 1, 1]]",3,1
6_easy_pruned,"[[1, 5, 1], [4, 1, 2]]",2,1
6_easy_pruned,"[[1, 5, 1], [4, 4, 2]]",2,1
6_easy_pruned,"[[1, 5, 1], [5, 2, 2], [2, 5, 1], [1, 4, 2]]",4,1
6_easy_pruned,"[[1, 5, 1], [5, 2, 2], [2, 5, 1], [4, 5, 2], [0, 5, 1]]",5,1
6_easy_pruned,"[[1, 5, 1], [5, 2, 2], [2, 5, 1], [4, 5, 2]]",4,1
6_easy_pruned,"[[1, 5, 1], [5, 2, 2], [2, 5, 1]]",3,2
6_easy_pruned,"[[1, 5, 1], [5, 2, 2]]",2,2
6_easy_pruned,"[[1, 5, 1]]",1,72
6_easy_pruned,"[[2, 5, 1], [0, 4, 2], [0, 5, 1], [1, 5, 2], [1, 4, 1]]",5,2
6_easy_pruned,"[[2, 5, 1], [0, 4, 2], [0, 5, 1], [1, 5, 2]]",4,2
6_easy_pruned,"[[2, 5, 1], [0, 4, 2], [0, 5, 1]]",3,2
6_easy_pruned,"[[2, 5, 1], [0, 4, 2]]",2,2
6_easy_pruned,"[[2, 5, 1], [0, 5, 2], [1, 5, 1], [0, 4, 2]]",4,1
6_easy_pruned,"[[2, 5, 1], [0, 5, 2], [1, 5, 1]]",3,1
6_easy_pruned,"[[2, 5, 1], [0, 5, 2], [4, 5, 1], [1, 5, 2]]",4,1
6_easy_pruned,"[[2, 5, 1], [0, 5, 2], [4, 5, 1]]",3,1
6_easy_pruned,"[[2, 5, 1], [0, 5, 2]]",2,2
6_easy_pruned,"[[2, 5, 1], [1, 5, 2], [1, 4, 1]]",3,1
6_easy_pruned,"[[2, 5, 1], [1, 5, 2], [4, 5, 1], [5, 5, 2], [1, 4, 1], [0, 5, 2]]",6,1
6_easy_pruned,"[[2, 5, 1], [1, 5, 2], [4, 5, 1], [5, 5, 2], [1, 4, 1]]",5,2
6_easy_pruned,"[[2, 5, 1], [1, 5, 2], [4, 5, 1], [5, 5, 2], [4, 4, 1], [1, 4, 2], [0, 4, 1], [0, 5, 2], [3, 1, 1], [4, 1, 2], [5, 4, 1], [5, 3, 2], [5, 2, 1], [5, 1, 2], [5, 0, 1], [1, 0, 2], [0, 0, 1]]",17,1
6_easy_pruned,"[[2, 5, 1], [1, 5, 2], [4, 5, 1], [5, 5, 2], [4, 4, 1], [1, 4, 2], [0, 4, 1], [0, 5, 2], [3, 1, 1], [4, 1, 2], [5, 4, 1], [5, 3, 2], [5, 2, 1], [5, 1, 2], [5, 0, 1], [1, 0, 2]]",16,1
6_easy_pruned,"[[2, 5, 1], [1, 5, 2], [4, 5, 1], [5, 5, 2], [4, 4, 1], [1, 4, 2], [0, 4, 1], [0, 5, 2], [3, 1, 1], [4, 1, 2], [5, 4, 1], [5, 3, 2], [5, 2, 1], [5, 1, 2], [5, 0, 1]]",15,1
6_easy_pruned,"[[2, 5, 1], [1, 5, 2], [4, 5, 1], [5, 5, 2], [4, 4, 1], [1, 4, 2], [0, 4, 1], [0, 5, 2], [3, 1, 1], [4, 1, 2], [5, 4, 1], [5, 3, 2], [5, 2, 1], [5, 1, 2]]",14,1
6_easy_pruned,"[[2, 5, 1], [1, 5, 2], [4, 5, 1], [5, 5, 2], [4, 4, 1], [1, 4, 2], [0, 4, 1], [0, 5, 2], [3, 1, 1], [4, 1, 2], [5, 4, 1], [5, 3, 2], [5, 2, 1]]",13,1
6_easy_pruned,"[[2, 5, 1], [1, 5, 2], [4, 5, 1], [5, 5, 2], [4, 4, 1], [1, 4, 2], [0, 4, 1], [0, 5, 2], [3, 1, 1], [4, 1, 2], [5, 4, 1], [5, 3, 2]]",12,1
6_easy_pruned,"[[2, 5, 1], [1, 5, 2], [4, 5, 1], [5, 5, 2], [4, 4, 1], [1, 4, 2], [0, 4, 1], [0, 5, 2], [3, 1, 1], [4, 1, 2], [5, 4, 1]]",11,1
6_easy_pruned,"[[2, 5, 1], [1, 5, 2], [4, 5, 1], [5, 5, 2], [4, 4, 1], [1, 4, 2], [0, 4, 1], [0, 5, 2], [3, 1, 1], [4, 1, 2]]",10,1
6_easy_pruned,"[[2, 5, 1], [1, 5, 2], [4, 5, 1], [5, 5, 2], [4, 4, 1], [1, 4, 2], [0, 4, 1], [0, 5, 2], [3, 1, 1]]",9,1
6_easy_pruned,"[[2, 5, 1], [1, 5, 2], [4, 5, 1], [5, 5, 2], [4, 4, 1], [1, 4, 2], [0, 4, 1], [0, 5, 2]]",8,1
6_easy_pruned,"[[2, 5, 1], [1, 5, 2], [4, 5, 1], [5, 5, 2], [4, 4, 1], [1, 4, 2], [0, 4, 1]]",7,1
6_easy_pruned,"[[2, 5, 1], [1, 5, 2], [4, 5, 1], [5, 5, 2], [4, 4, 1], [1, 4, 2]]",6,1
6_easy_pruned,"[[2, 5, 1], [1, 5, 2], [4, 5, 1], [5, 5, 2], [4, 4, 1], [5, 4, 2]]",6,1
6_easy_pruned,"[[2, 5, 1], [1, 5, 2], [4, 5, 1], [5, 5, 2], [4, 4, 1]]",5,3
6_easy_pruned,"[[2, 5, 1], [1, 5, 2], [4, 5, 1], [5, 5, 2]]",4,9
6_easy_pruned,"[[2, 5, 1], [1, 5, 2], [4, 5, 1]]",3,10
6_easy_pruned,"[[2, 5, 1], [1, 5, 2]]",2,12
6_easy_pruned,"[[2, 5, 1], [3, 1, 2], [4, 1, 1], [0, 4, 2], [0, 5, 1], [1, 5, 2], [1, 4, 1], [4, 5, 2]]",8,1
6_easy_pruned,"[[2, 5, 1], [3, 1, 2], [4, 1, 1], [0, 4, 2], [0, 5, 1], [1, 5, 2], [1, 4, 1]]",7,1
6_easy_pruned,"[[2, 5, 1], [3, 1, 2], [4, 1, 1], [0, 4, 2], [0, 5, 1], [1, 5, 2]]",6,2
6_easy_pruned,"[[2, 5, 1], [3, 1, 2], [4, 1, 1], [0, 4, 2], [0, 5, 1]]",5,2
6_easy_pruned,"[[2, 5, 1], [3, 1, 2], [4, 1, 1], [0, 4, 2], [1, 5, 1]]",5,1
6_easy_pruned,"[[2, 5, 1], [3, 1, 2], [4, 1, 1], [0, 4, 2]]",4,3
6_easy_pruned,"[[2, 5, 1], [3, 1, 2], [4, 1, 1], [4, 4, 2], [4, 5, 1], [1, 5, 2]]",6,1
6_easy_pruned,"[[2, 5, 1], [3, 1, 2], [4, 1, 1], [4, 4, 2], [4, 5, 1]]",5,2
6_easy_pruned,"[[2, 5, 1], [3, 1, 2], [4, 1, 1], [4, 4, 2]]",4,2
6_easy_pruned,"[[2, 5, 1], [3, 1, 2], [4, 1, 1]]",3,5
6_easy_pruned,"[[2, 5, 1], [3, 1, 2]]",2,5
6_easy_pruned,"[[2, 5, 1], [4, 1, 2]]",2,1
6_easy_pruned,"[[2, 5, 1], [4, 4, 2], [1, 5, 1], [4, 5, 2]]",4,1
6_easy_pruned,"[[2, 5, 1], [4, 4, 2], [1, 5, 1]]",3,1
6_easy_pruned,"[[2, 5, 1], [4, 4, 2]]",2,1
6_easy_pruned,"[[2, 5, 1], [4, 5, 2], [1, 5, 1], [0, 5, 2], [1, 4, 1]]",5,1
6_easy_pruned,"[[2, 5, 1], [4, 5, 2], [1, 5, 1], [0, 5, 2]]",4,1
6_easy_pruned,"[[2, 5, 1], [4, 5, 2], [1, 5, 1], [1, 4, 2]]",4,1
6_easy_pruned,"[[2, 5, 1], [4, 5, 2], [1, 5, 1]]",3,3
6_easy_pruned,"[[2, 5, 1], [4, 5, 2], [4, 4, 1], [3, 1, 2], [1, 5, 1]]",5,1
6_easy_pruned,"[[2, 5, 1], [4, 5, 2], [4, 4, 1], [3, 1, 2]]",4,1
6_easy_pruned,"[[2, 5, 1], [4, 5, 2], [4, 4, 1]]",3,1
6_easy_pruned,"[[2, 5, 1], [4, 5, 2]]",2,4
6_easy_pruned,"[[2, 5, 1]]",1,36
6_easy_pruned,"[[3, 1, 1], [1, 4, 2], [1, 5, 1]]",3,1
6_easy_pruned,"[[3, 1, 1], [1, 4, 2]]",2,1
6_easy_pruned,"[[3, 1, 1], [2, 5, 2]]",2,1
