iteration,board,shutter_size,max_moves,max_heuristic_comp,heuristic_name,heuristic,layers,interaction,exponent,potential,neighborhood,opponent,numberOfNodes,numberOfHeuristicComp,answer,correct,exploredNodes
452,6_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,22,158.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.058823529411764705, 0.11764705882352941], [0.0, -2e-05, -1e-05, -1e-05, 0.058823529411764705, 0.058823529411764705], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.17647058823529413], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.058823529411764705, 0.17647058823529413], [0.058823529411764705, 0.0, 0.0, 0.058823529411764705, 0.058823529411764705, 0.11764705882352941]]"
453,6_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,100,171.0,33,0,"[[0.012987012987012988, -1e-05, 0.12987012987012986, -2e-05, 0.025974025974025976, 0.03896103896103896], [0.012987012987012988, -2e-05, -1e-05, -1e-05, 0.09090909090909091, 0.12987012987012986], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.05194805194805195], [-2e-05, 0.025974025974025976, -1e-05, -1e-05, -2e-05, 0.12987012987012986], [-1e-05, 0.03896103896103896, -2e-05, -2e-05, 0.05194805194805195, 0.05194805194805195], [0.025974025974025976, 0.03896103896103896, 0.05194805194805195, 0.03896103896103896, 0.025974025974025976, 0.025974025974025976]]"
453,6_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,22,50.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.17647058823529413], [0.058823529411764705, -2e-05, -1e-05, -1e-05, 0.058823529411764705, 0.058823529411764705], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.11764705882352941], [-2e-05, 0.058823529411764705, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.058823529411764705, -2e-05, -2e-05, 0.11764705882352941, 0.17647058823529413], [0.0, 0.0, 0.058823529411764705, 0.0, 0.0, 0.058823529411764705]]"
453,6_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,76,219.0,11,0,"[[0.03508771929824561, -1e-05, 0.07017543859649122, -2e-05, 0.05263157894736842, 0.05263157894736842], [0.03508771929824561, -2e-05, -1e-05, -1e-05, 0.05263157894736842, 0.05263157894736842], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.12280701754385964], [-2e-05, 0.03508771929824561, -1e-05, -1e-05, -2e-05, 0.05263157894736842], [-1e-05, 0.08771929824561403, -2e-05, -2e-05, 0.05263157894736842, 0.08771929824561403], [0.017543859649122806, 0.05263157894736842, 0.03508771929824561, 0.03508771929824561, 0.017543859649122806, 0.05263157894736842]]"
453,6_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,29,121.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.047619047619047616, 0.19047619047619047], [0.0, -2e-05, -1e-05, -1e-05, 0.047619047619047616, 0.047619047619047616], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.09523809523809523], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.047619047619047616, -2e-05, -2e-05, 0.14285714285714285, 0.23809523809523808], [0.0, 0.0, 0.0, 0.0, 0.047619047619047616, 0.09523809523809523]]"
453,6_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,100,466.0,24,1,"[[0.013157894736842105, -1e-05, 0.039473684210526314, -2e-05, 0.05263157894736842, 0.06578947368421052], [0.0, -2e-05, -1e-05, -1e-05, 0.11842105263157894, 0.13157894736842105], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.10526315789473684], [-2e-05, 0.02631578947368421, -1e-05, -1e-05, -2e-05, 0.02631578947368421], [-1e-05, 0.05263157894736842, -2e-05, -2e-05, 0.06578947368421052, 0.10526315789473684], [0.013157894736842105, 0.02631578947368421, 0.039473684210526314, 0.02631578947368421, 0.02631578947368421, 0.06578947368421052]]"
453,6_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,21,129.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.125, 0.125], [0.0, -2e-05, -1e-05, -1e-05, 0.0625, 0.0625], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0625], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.125, 0.1875], [0.0, 0.0, 0.0625, 0.0625, 0.0, 0.125]]"
454,6_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,100,180.0,12,1,"[[0.0, -1e-05, 0.04225352112676056, -2e-05, 0.028169014084507043, 0.08450704225352113], [0.028169014084507043, -2e-05, -1e-05, -1e-05, 0.056338028169014086, 0.056338028169014086], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.07042253521126761], [-2e-05, 0.04225352112676056, -1e-05, -1e-05, -2e-05, 0.07042253521126761], [-1e-05, 0.04225352112676056, -2e-05, -2e-05, 0.056338028169014086, 0.056338028169014086], [0.056338028169014086, 0.08450704225352113, 0.04225352112676056, 0.056338028169014086, 0.07042253521126761, 0.056338028169014086]]"
454,6_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,26,55.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.1111111111111111], [0.1111111111111111, -2e-05, -1e-05, -1e-05, 0.05555555555555555, 0.05555555555555555], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.2222222222222222], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.1111111111111111, -2e-05, -2e-05, 0.05555555555555555, 0.1111111111111111], [0.0, 0.05555555555555555, 0.05555555555555555, 0.0, 0.0, 0.05555555555555555]]"
454,6_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,53,260.0,24,1,"[[0.0, -1e-05, 0.02564102564102564, -2e-05, 0.02564102564102564, 0.10256410256410256], [0.02564102564102564, -2e-05, -1e-05, -1e-05, 0.05128205128205128, 0.07692307692307693], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.05128205128205128], [-2e-05, 0.05128205128205128, -1e-05, -1e-05, -2e-05, 0.02564102564102564], [-1e-05, 0.07692307692307693, -2e-05, -2e-05, 0.02564102564102564, 0.15384615384615385], [0.02564102564102564, 0.05128205128205128, 0.02564102564102564, 0.02564102564102564, 0.10256410256410256, 0.07692307692307693]]"
454,6_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,24,107.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.05555555555555555, 0.16666666666666666], [0.0, -2e-05, -1e-05, -1e-05, 0.05555555555555555, 0.05555555555555555], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.16666666666666666], [-2e-05, 0.05555555555555555, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.05555555555555555, -2e-05, -2e-05, 0.1111111111111111, 0.16666666666666666], [0.0, 0.0, 0.05555555555555555, 0.0, 0.0, 0.05555555555555555]]"
454,6_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,68,401.0,24,1,"[[0.020833333333333332, -1e-05, 0.020833333333333332, -2e-05, 0.0625, 0.125], [0.020833333333333332, -2e-05, -1e-05, -1e-05, 0.10416666666666667, 0.08333333333333333], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.10416666666666667], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, 0.020833333333333332], [-1e-05, 0.041666666666666664, -2e-05, -2e-05, 0.041666666666666664, 0.125], [0.0, 0.041666666666666664, 0.0, 0.041666666666666664, 0.020833333333333332, 0.125]]"
454,6_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,30,164.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.08695652173913043, 0.17391304347826086], [0.0, -2e-05, -1e-05, -1e-05, 0.043478260869565216, 0.043478260869565216], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.13043478260869565], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.043478260869565216, -2e-05, -2e-05, 0.13043478260869565, 0.13043478260869565], [0.0, 0.043478260869565216, 0.08695652173913043, 0.0, 0.0, 0.08695652173913043]]"
455,6_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,100,203.0,12,1,"[[0.024691358024691357, -1e-05, 0.13580246913580246, -2e-05, 0.024691358024691357, 0.04938271604938271], [0.024691358024691357, -2e-05, -1e-05, -1e-05, 0.024691358024691357, 0.04938271604938271], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.08641975308641975], [-2e-05, 0.06172839506172839, -1e-05, -1e-05, -2e-05, 0.14814814814814814], [-1e-05, 0.024691358024691357, -2e-05, -2e-05, 0.04938271604938271, 0.08641975308641975], [0.024691358024691357, 0.012345679012345678, 0.037037037037037035, 0.037037037037037035, 0.037037037037037035, 0.06172839506172839]]"
455,6_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,25,67.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.10526315789473684], [0.0, -2e-05, -1e-05, -1e-05, 0.05263157894736842, 0.05263157894736842], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.15789473684210525], [-2e-05, 0.05263157894736842, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.10526315789473684, 0.21052631578947367], [0.0, 0.05263157894736842, 0.0, 0.0, 0.10526315789473684, 0.10526315789473684]]"
455,6_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,100,349.0,24,1,"[[0.0, -1e-05, 0.05405405405405406, -2e-05, 0.02702702702702703, 0.05405405405405406], [0.013513513513513514, -2e-05, -1e-05, -1e-05, 0.0945945945945946, 0.0945945945945946], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.05405405405405406], [-2e-05, 0.04054054054054054, -1e-05, -1e-05, -2e-05, 0.08108108108108109], [-1e-05, 0.02702702702702703, -2e-05, -2e-05, 0.08108108108108109, 0.0945945945945946], [0.02702702702702703, 0.02702702702702703, 0.06756756756756757, 0.02702702702702703, 0.06756756756756757, 0.06756756756756757]]"
455,6_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,33,152.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.08, 0.12], [0.0, -2e-05, -1e-05, -1e-05, 0.04, 0.04], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.12], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.16, 0.2], [0.0, 0.04, 0.04, 0.04, 0.04, 0.08]]"
455,6_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,55,342.0,12,1,"[[0.023255813953488372, -1e-05, 0.023255813953488372, -2e-05, 0.06976744186046512, 0.11627906976744186], [0.023255813953488372, -2e-05, -1e-05, -1e-05, 0.023255813953488372, 0.023255813953488372], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.11627906976744186], [-2e-05, 0.023255813953488372, -1e-05, -1e-05, -2e-05, 0.06976744186046512], [-1e-05, 0.046511627906976744, -2e-05, -2e-05, 0.09302325581395349, 0.06976744186046512], [0.023255813953488372, 0.046511627906976744, 0.023255813953488372, 0.046511627906976744, 0.06976744186046512, 0.06976744186046512]]"
455,6_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,22,122.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.11764705882352941, 0.17647058823529413], [0.0, -2e-05, -1e-05, -1e-05, 0.058823529411764705, 0.058823529411764705], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.17647058823529413], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.17647058823529413, 0.11764705882352941], [0.0, 0.0, 0.0, 0.0, 0.0, 0.11764705882352941]]"
456,6_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,100,209.0,12,1,"[[0.025, -1e-05, 0.1125, -2e-05, 0.0375, 0.05], [0.025, -2e-05, -1e-05, -1e-05, 0.025, 0.05], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.075], [-2e-05, 0.0375, -1e-05, -1e-05, -2e-05, 0.1375], [-1e-05, 0.025, -2e-05, -2e-05, 0.0375, 0.075], [0.0125, 0.0125, 0.0375, 0.075, 0.075, 0.075]]"
456,6_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,22,64.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.125], [0.0, -2e-05, -1e-05, -1e-05, 0.0625, 0.0625], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.125], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0625, -2e-05, -2e-05, 0.0625, 0.125], [0.0625, 0.0, 0.0625, 0.125, 0.0625, 0.0625]]"
456,6_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,60,313.0,24,1,"[[0.041666666666666664, -1e-05, 0.020833333333333332, -2e-05, 0.020833333333333332, 0.125], [0.020833333333333332, -2e-05, -1e-05, -1e-05, 0.08333333333333333, 0.0625], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.14583333333333334], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, 0.020833333333333332], [-1e-05, 0.041666666666666664, -2e-05, -2e-05, 0.041666666666666664, 0.125], [0.0, 0.0, 0.0625, 0.020833333333333332, 0.08333333333333333, 0.08333333333333333]]"
456,6_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,21,107.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.125], [0.0, -2e-05, -1e-05, -1e-05, 0.0625, 0.0625], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.125], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.1875, 0.1875], [0.0, 0.0625, 0.0, 0.0, 0.0625, 0.125]]"
456,6_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,65,410.0,24,1,"[[0.0, -1e-05, 0.02040816326530612, -2e-05, 0.02040816326530612, 0.061224489795918366], [0.02040816326530612, -2e-05, -1e-05, -1e-05, 0.061224489795918366, 0.10204081632653061], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.16326530612244897], [-2e-05, 0.04081632653061224, -1e-05, -1e-05, -2e-05, 0.02040816326530612], [-1e-05, 0.02040816326530612, -2e-05, -2e-05, 0.061224489795918366, 0.14285714285714285], [0.02040816326530612, 0.061224489795918366, 0.02040816326530612, 0.02040816326530612, 0.061224489795918366, 0.08163265306122448]]"
456,6_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,25,142.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.10526315789473684, 0.15789473684210525], [0.0, -2e-05, -1e-05, -1e-05, 0.05263157894736842, 0.05263157894736842], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.10526315789473684], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.05263157894736842, -2e-05, -2e-05, 0.10526315789473684, 0.15789473684210525], [0.0, 0.0, 0.0, 0.0, 0.10526315789473684, 0.10526315789473684]]"
457,6_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,64,140.0,12,1,"[[0.044444444444444446, -1e-05, 0.044444444444444446, -2e-05, 0.044444444444444446, 0.08888888888888889], [0.022222222222222223, -2e-05, -1e-05, -1e-05, 0.022222222222222223, 0.022222222222222223], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.1111111111111111], [-2e-05, 0.044444444444444446, -1e-05, -1e-05, -2e-05, 0.15555555555555556], [-1e-05, 0.044444444444444446, -2e-05, -2e-05, 0.044444444444444446, 0.08888888888888889], [0.044444444444444446, 0.022222222222222223, 0.1111111111111111, 0.022222222222222223, 0.0, 0.022222222222222223]]"
457,6_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,22,55.0,12,1,"[[0.058823529411764705, -1e-05, -2e-05, -2e-05, 0.0, 0.11764705882352941], [0.0, -2e-05, -1e-05, -1e-05, 0.058823529411764705, 0.058823529411764705], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.17647058823529413], [-2e-05, 0.058823529411764705, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.058823529411764705, -2e-05, -2e-05, 0.058823529411764705, 0.11764705882352941], [0.0, 0.058823529411764705, 0.0, 0.058823529411764705, 0.0, 0.11764705882352941]]"
457,6_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,63,286.0,24,1,"[[0.06666666666666667, -1e-05, 0.022222222222222223, -2e-05, 0.044444444444444446, 0.06666666666666667], [0.022222222222222223, -2e-05, -1e-05, -1e-05, 0.1111111111111111, 0.13333333333333333], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.13333333333333333], [-2e-05, 0.022222222222222223, -1e-05, -1e-05, -2e-05, 0.022222222222222223], [-1e-05, 0.022222222222222223, -2e-05, -2e-05, 0.044444444444444446, 0.13333333333333333], [0.022222222222222223, 0.0, 0.0, 0.0, 0.044444444444444446, 0.08888888888888889]]"
457,6_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,22,117.0,36,0,"[[0.0, -1e-05, -2e-05, -2e-05, 0.058823529411764705, 0.058823529411764705], [0.0, -2e-05, -1e-05, -1e-05, 0.11764705882352941, 0.17647058823529413], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.11764705882352941], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.17647058823529413], [0.11764705882352941, 0.058823529411764705, 0.0, 0.0, 0.058823529411764705, 0.058823529411764705]]"
457,6_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,62,374.0,12,1,"[[0.023255813953488372, -1e-05, 0.046511627906976744, -2e-05, 0.06976744186046512, 0.06976744186046512], [0.0, -2e-05, -1e-05, -1e-05, 0.023255813953488372, 0.023255813953488372], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.06976744186046512], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, 0.11627906976744186], [-1e-05, 0.046511627906976744, -2e-05, -2e-05, 0.09302325581395349, 0.11627906976744186], [0.046511627906976744, 0.046511627906976744, 0.06976744186046512, 0.046511627906976744, 0.046511627906976744, 0.046511627906976744]]"
457,6_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,23,133.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.05555555555555555, 0.16666666666666666], [0.0, -2e-05, -1e-05, -1e-05, 0.05555555555555555, 0.05555555555555555], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.16666666666666666], [-2e-05, 0.05555555555555555, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.1111111111111111, 0.16666666666666666], [0.0, 0.0, 0.0, 0.1111111111111111, 0.0, 0.05555555555555555]]"
458,6_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,69,151.0,12,1,"[[0.057692307692307696, -1e-05, 0.11538461538461539, -2e-05, 0.019230769230769232, 0.11538461538461539], [0.038461538461538464, -2e-05, -1e-05, -1e-05, 0.019230769230769232, 0.019230769230769232], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.09615384615384616], [-2e-05, 0.057692307692307696, -1e-05, -1e-05, -2e-05, 0.1346153846153846], [-1e-05, 0.038461538461538464, -2e-05, -2e-05, 0.019230769230769232, 0.057692307692307696], [0.0, 0.038461538461538464, 0.038461538461538464, 0.038461538461538464, 0.057692307692307696, 0.038461538461538464]]"
458,6_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,21,67.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.1875], [0.0, -2e-05, -1e-05, -1e-05, 0.0625, 0.0625], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.1875], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.0625, 0.125], [0.0, 0.0, 0.0625, 0.0625, 0.0625, 0.125]]"
458,6_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,100,343.0,30,0,"[[0.012658227848101266, -1e-05, 0.12658227848101267, -2e-05, 0.02531645569620253, 0.0759493670886076], [0.012658227848101266, -2e-05, -1e-05, -1e-05, 0.10126582278481013, 0.11392405063291139], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.12658227848101267], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, 0.13924050632911392], [-1e-05, 0.0379746835443038, -2e-05, -2e-05, 0.06329113924050633, 0.012658227848101266], [0.012658227848101266, 0.0, 0.02531645569620253, 0.012658227848101266, 0.0, 0.10126582278481013]]"
458,6_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,23,127.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.058823529411764705, 0.11764705882352941], [0.0, -2e-05, -1e-05, -1e-05, 0.058823529411764705, 0.058823529411764705], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.11764705882352941], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.11764705882352941, 0.17647058823529413], [0.0, 0.0, 0.0, 0.058823529411764705, 0.11764705882352941, 0.11764705882352941]]"
458,6_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,94,441.0,24,1,"[[0.029411764705882353, -1e-05, 0.014705882352941176, -2e-05, 0.014705882352941176, 0.058823529411764705], [0.0, -2e-05, -1e-05, -1e-05, 0.14705882352941177, 0.14705882352941177], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.07352941176470588], [-2e-05, 0.029411764705882353, -1e-05, -1e-05, -2e-05, 0.014705882352941176], [-1e-05, 0.04411764705882353, -2e-05, -2e-05, 0.07352941176470588, 0.07352941176470588], [0.014705882352941176, 0.04411764705882353, 0.04411764705882353, 0.04411764705882353, 0.058823529411764705, 0.07352941176470588]]"
458,6_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,22,135.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.23529411764705882], [0.0, -2e-05, -1e-05, -1e-05, 0.058823529411764705, 0.058823529411764705], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.11764705882352941], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.058823529411764705, -2e-05, -2e-05, 0.11764705882352941, 0.11764705882352941], [0.0, 0.0, 0.058823529411764705, 0.0, 0.11764705882352941, 0.058823529411764705]]"
459,6_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,100,155.0,24,1,"[[0.038461538461538464, -1e-05, 0.01282051282051282, -2e-05, 0.07692307692307693, 0.038461538461538464], [0.038461538461538464, -2e-05, -1e-05, -1e-05, 0.16666666666666666, 0.1282051282051282], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.10256410256410256], [-2e-05, 0.02564102564102564, -1e-05, -1e-05, -2e-05, 0.01282051282051282], [-1e-05, 0.02564102564102564, -2e-05, -2e-05, 0.038461538461538464, 0.0641025641025641], [0.02564102564102564, 0.02564102564102564, 0.038461538461538464, 0.038461538461538464, 0.01282051282051282, 0.08974358974358974]]"
459,6_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,21,61.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.0625, 0.125], [0.0, -2e-05, -1e-05, -1e-05, 0.0625, 0.0625], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.1875], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0625, -2e-05, -2e-05, 0.0625, 0.125], [0.0625, 0.0, 0.0625, 0.0625, 0.0, 0.0625]]"
459,6_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,90,296.0,12,1,"[[0.030303030303030304, -1e-05, 0.06060606060606061, -2e-05, 0.07575757575757576, 0.10606060606060606], [0.030303030303030304, -2e-05, -1e-05, -1e-05, 0.07575757575757576, 0.030303030303030304], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.06060606060606061], [-2e-05, 0.015151515151515152, -1e-05, -1e-05, -2e-05, 0.030303030303030304], [-1e-05, 0.06060606060606061, -2e-05, -2e-05, 0.07575757575757576, 0.10606060606060606], [0.015151515151515152, 0.06060606060606061, 0.06060606060606061, 0.015151515151515152, 0.030303030303030304, 0.06060606060606061]]"
459,6_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,21,107.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.125], [0.0, -2e-05, -1e-05, -1e-05, 0.0625, 0.0625], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.1875], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0625, -2e-05, -2e-05, 0.125, 0.125], [0.0, 0.0625, 0.0, 0.0, 0.0625, 0.125]]"
459,6_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,64,367.0,24,1,"[[0.0, -1e-05, 0.020833333333333332, -2e-05, 0.041666666666666664, 0.125], [0.041666666666666664, -2e-05, -1e-05, -1e-05, 0.10416666666666667, 0.08333333333333333], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.08333333333333333], [-2e-05, 0.020833333333333332, -1e-05, -1e-05, -2e-05, 0.020833333333333332], [-1e-05, 0.041666666666666664, -2e-05, -2e-05, 0.0625, 0.10416666666666667], [0.0, 0.041666666666666664, 0.020833333333333332, 0.041666666666666664, 0.041666666666666664, 0.10416666666666667]]"
